cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
D,1e-07,1,False,TDD,phase,15.0,8.303396,8.302607250000001,8.303532624999999,8.30377025,8.267822,8.30125375,8.297505625,8.299485,8.30170675
D,1e-07,1,False,TDD,phase,20.0,8.30535075,8.30436325,8.304179999999999,8.3041505,8.296015,8.305606000000001,8.29812,8.30374475,8.3050745
D,1e-07,1,False,TDD,phase,25.0,8.3059505,8.30492625,8.3044125,8.304264374999999,8.3047155,8.3071745,8.2983135,8.305415,8.30608625
D,1e-07,1,False,TDD,vanilla,0.0,8.223735,8.25209775,8.29358925,8.29272875,7.42309725,8.1324405,8.28150125,8.253005875,8.149317875
D,1e-07,1,False,TDD,vanilla,5.0,8.27964,8.287513,8.299769000000001,8.30093075,7.963614925,8.249392125,8.29235275,8.2799645,8.2586945
D,1e-07,1,False,TDD,vanilla,10.0,8.2977775,8.29915375,8.3023565,8.3034185,8.190660625,8.288737,8.29629275,8.2923505,8.291615
D,1e-07,1,False,TDD,vanilla,15.0,8.303547625,8.303175,8.303620500000001,8.304105,8.270253499999999,8.301497875,8.297667,8.299876000000001,8.3018335
D,1e-07,1,False,TDD,vanilla,20.0,8.30537675,8.30454125,8.30422425,8.304274750000001,8.29640625,8.305637,8.2981775,8.303863,8.30505725
D,1e-07,1,False,TDD,vanilla,25.0,8.305953625,8.30497675,8.30442075,8.304296125,8.3047685,8.30719075,8.29833625,8.305442750000001,8.3060785
D,1e-07,1,True,FDD,vanilla,0.0,,8.006701825,8.216073,8.26057075,7.3300349,,8.24940125,8.20608675,7.78506595
D,1e-07,1,True,FDD,vanilla,5.0,,8.135525000000001,8.258789375,8.274138,7.873976625,,8.262634125,8.244715,8.076091
D,1e-07,1,True,FDD,vanilla,10.0,,8.167270125,8.268619,8.277944999999999,8.09870625,,8.267163,8.251566125,8.184571
D,1e-07,1,True,FDD,vanilla,15.0,,8.169287,8.271665,8.278438,8.17807425,,8.268682375000001,8.25342425,8.214965
D,1e-07,1,True,FDD,vanilla,20.0,,8.16450975,8.27231275,8.278624,8.20412,,8.2691615,8.253971,8.2241785
D,1e-07,1,True,FDD,vanilla,25.0,,8.1601535,8.27268375,8.278622125,8.212377,,8.26930175,8.254081750000001,8.227231249999999
D,1e-07,1,True,TDD,vanilla,0.0,8.220512625000001,8.24903925,8.290014,8.2890065,7.420349525,8.130161750000001,8.2781685,8.25113725,8.14769375
D,1e-07,1,True,TDD,vanilla,5.0,8.2761625,8.283779,8.2958385,8.29722325,7.961056875,8.24610275,8.288915625,8.277506125,8.255332875
D,1e-07,1,True,TDD,vanilla,10.0,8.294018999999999,8.29535125,8.29842,8.29961925,8.18684925,8.284929,8.292803750000001,8.289442375,8.287762875
D,1e-07,1,True,TDD,vanilla,15.0,8.2996655,8.2993315,8.299722,8.300414374999999,8.266219750000001,8.2975695,8.294143250000001,8.296482000000001,8.297901875
D,1e-07,1,True,TDD,vanilla,20.0,8.301457125,8.300666625,8.3003555,8.30058,8.2923015,8.3016545,8.294596,8.30015575,8.30108175
D,1e-07,1,True,TDD,vanilla,25.0,8.3020225,8.301116,8.300566,8.3006155,8.300650125,8.303161875,8.294741,8.3016305,8.302087
D,1e-07,3,True,FDD,vanilla,0.0,,7.9038412749999996,8.219975999999999,8.257454,7.2613635,,8.24530575,8.204652249999999,7.60763455
D,1e-07,3,True,FDD,vanilla,5.0,,8.079541,8.25845925,8.270281875,7.8392762000000005,,8.259461250000001,8.24707825,7.919726949999999
D,1e-07,3,True,FDD,vanilla,10.0,,8.123479,8.2671075,8.2738365,8.08342725,,8.26373125,8.253469500000001,8.1121075
D,1e-07,3,True,FDD,vanilla,15.0,,8.128486500000001,8.26943025,8.27473,8.171032,,8.265431750000001,8.255021,8.18361925
D,1e-07,3,True,FDD,vanilla,20.0,,8.121353125,8.27034375,8.27501575,8.199689750000001,,8.265883,8.25545825,8.20478825
D,1e-07,3,True,FDD,vanilla,25.0,,8.11616825,8.27057475,8.275135625,8.208916,,8.26613875,8.2556695,8.211469000000001
D,1e-07,3,True,TDD,vanilla,0.0,8.145680375,8.210673,8.27918475,8.277916999999999,7.3531326749999995,8.112719875,8.267213,8.232111625,8.026733375
D,1e-07,3,True,TDD,vanilla,5.0,8.247828,8.266811875,8.28925475,8.290619750000001,7.929208024999999,8.23654875,8.28293675,8.263634,8.21077875
D,1e-07,3,True,TDD,vanilla,10.0,8.28171925,8.286229500000001,8.2944615,8.2951135,8.174076249999999,8.278178,8.28881575,8.27698325,8.270218499999999
D,1e-07,3,True,TDD,vanilla,15.0,8.2925795,8.293614250000001,8.297211875,8.296824749999999,8.26146075,8.292235375,8.290892249999999,8.28595775,8.2883505
D,1e-07,3,True,TDD,vanilla,20.0,8.29602,8.296188,8.2983555,8.29754425,8.290180750000001,8.298034,8.291595749999999,8.291171,8.294000875
D,1e-07,3,True,TDD,vanilla,25.0,8.297112375000001,8.297011,8.2987585,8.29774875,8.29937975,8.30125975,8.29182475,8.2934225,8.29577575
D,1e-07,6,True,FDD,vanilla,0.0,,7.8807758,8.23967825,8.269776,7.2620926,,8.25461425,8.21954775,7.487578975
D,1e-07,6,True,FDD,vanilla,5.0,,8.079878749999999,8.27393925,8.28307875,7.846418525000001,,8.26905975,8.25906625,7.763793
D,1e-07,6,True,FDD,vanilla,10.0,,8.127719,8.280945375,8.287115625,8.09732225,,8.27377675,8.266793,7.9783444249999995
D,1e-07,6,True,FDD,vanilla,15.0,,8.12846875,8.2834035,8.289376125,8.18647625,,8.2751685,8.268450875,8.1012295
D,1e-07,6,True,FDD,vanilla,20.0,,8.11741725,8.28449775,8.290106999999999,8.21623075,,8.275676749999999,8.268805,8.160815750000001
D,1e-07,6,True,FDD,vanilla,25.0,,8.108947,8.2846875,8.2903625,8.225714125,,8.275794,8.26896825,8.183438375
D,1e-07,6,True,TDD,vanilla,0.0,7.9341,8.18906475,8.28198725,8.28418975,7.34132715,8.1034365,8.271041875,8.235144250000001,7.804693
D,1e-07,6,True,TDD,vanilla,5.0,8.16051275,8.262903,8.295736,8.29930025,7.928320775,8.23376925,8.288734,8.26942425,8.061545125
D,1e-07,6,True,TDD,vanilla,10.0,8.25052,8.28853925,8.30200875,8.3048245,8.178286,8.278718000000001,8.295882124999999,8.281575,8.202325875
D,1e-07,6,True,TDD,vanilla,15.0,8.281442,8.29819375,8.30545375,8.30719675,8.267722500000001,8.2956125,8.29851075,8.28994975,8.261905500000001
D,1e-07,6,True,TDD,vanilla,20.0,8.29129175,8.301591,8.30687925,8.3083355,8.297213750000001,8.303602,8.299344,8.2949675,8.281248999999999
D,1e-07,6,True,TDD,vanilla,25.0,8.29438325,8.302672,8.307386375,8.308647875,8.306670625,8.30806525,8.29961,8.297215875000001,8.2871835
D,1e-07,9,True,FDD,vanilla,0.0,,7.822414125,8.22386375,8.25044675,7.237269449999999,,8.23515175,8.1947945,7.4173115
D,1e-07,9,True,FDD,vanilla,5.0,,8.03440375,8.256040875,8.26553825,7.824805325,,8.25111375,8.24006,7.65694125
D,1e-07,9,True,FDD,vanilla,10.0,,8.08005,8.26380425,8.271125999999999,8.07923075,,8.255459,8.24721525,7.86031985
D,1e-07,9,True,FDD,vanilla,15.0,,8.08043625,8.2666455,8.273572,8.17004125,,8.256778,8.248953,7.985716075
D,1e-07,9,True,FDD,vanilla,20.0,,8.0692245,8.26765275,8.274250625,8.19983175,,8.25713125,8.249421250000001,8.054844325
D,1e-07,9,True,FDD,vanilla,25.0,,8.061217124999999,8.267973,8.27454425,8.209455,,8.257367,8.249724125,8.08366595
D,1e-07,9,True,TDD,vanilla,0.0,7.773859175,8.1596695,8.260247125,8.266653250000001,7.313286475,8.072117,8.250303,8.210798749999999,7.6545016
D,1e-07,9,True,TDD,vanilla,5.0,8.05109725,8.23872175,8.276475000000001,8.282288999999999,7.9014871,8.20599925,8.267539249999999,8.24800325,7.9170047
D,1e-07,9,True,TDD,vanilla,10.0,8.17365825,8.26673325,8.28351475,8.28818025,8.1554225,8.2530315,8.274439000000001,8.261276,8.083085875
D,1e-07,9,True,TDD,vanilla,15.0,8.22138225,8.2770465,8.286873,8.290776000000001,8.246187124999999,8.271728,8.27680625,8.269261,8.172399
D,1e-07,9,True,TDD,vanilla,20.0,8.23820125,8.280567125000001,8.2880595,8.29176275,8.2761585,8.28184825,8.277656499999999,8.2739095,8.20618175
D,1e-07,9,True,TDD,vanilla,25.0,8.244030500000001,8.2815815,8.2885065,8.2921905,8.285785624999999,8.2881945,8.27793125,8.275799750000001,8.219252625
D,1e-07,10,False,FDD,burst,10.0,,8.1062945,8.2788545,8.285070999999999,8.1398385,,8.2706825,8.26490225,7.853338975
D,1e-07,10,False,FDD,burst,15.0,,8.12023375,8.281811625,8.2864495,8.20360775,,8.272311,8.26620025,8.0047686
D,1e-07,10,False,FDD,burst,20.0,,8.114211000000001,8.2824615,8.28728825,8.22725975,,8.272876,8.26690125,8.086991574999999
D,1e-07,10,False,FDD,burst,25.0,,8.11038325,8.28265225,8.287493625,8.234167,,8.273077749999999,8.26706775,8.1108885
D,1e-07,10,False,FDD,packagedrop,0.01,,8.08912475,8.2820335,8.286703750000001,8.237210125,,8.27202,8.26655825,8.1186675
D,1e-07,10,False,FDD,packagedrop,0.02,,8.07142925,8.2804265,8.265945625,8.237229750000001,,8.26410525,8.254301875,8.1297565
D,1e-07,10,False,FDD,packagedrop,0.03,,8.075832,8.2814315,8.283790875000001,8.2373815,,8.2606105,8.255005624999999,8.12760475
D,1e-07,10,False,FDD,packagedrop,0.04,,8.05849075,8.279854,8.2675735,8.237229,,8.25976925,8.248637,8.13282925
D,1e-07,10,False,FDD,packagedrop,0.05,,8.035142,8.27159325,8.283036,8.23724875,,8.25197275,8.25438475,8.132987
D,1e-07,10,False,FDD,packagedrop,0.06,,8.022959499999999,8.276111499999999,8.28001675,8.237259,,8.259015,8.23506425,8.109870925
D,1e-07,10,False,FDD,packagedrop,0.07,,8.04113825,8.272135,8.27151475,8.237246375,,8.2530705,8.22579175,8.120573
D,1e-07,10,False,FDD,packagedrop,0.08,,7.99512175,8.2748265,8.2742415,8.237336375,,8.244624250000001,8.232056125,8.136942000000001
D,1e-07,10,False,FDD,packagedrop,0.09,,7.953196375,8.276549750000001,8.2688975,8.23730525,,8.23449775,8.2230975,8.124905375
D,1e-07,10,False,FDD,packagedrop,0.1,,7.98827625,8.265401,8.254207375,8.23742375,,8.24418675,8.213173125,8.135174124999999
D,1e-07,10,False,FDD,phase,10.0,,8.1095425,8.278017,8.28379325,8.08903475,,8.27011025,8.26437,7.8564343
D,1e-07,10,False,FDD,phase,15.0,,8.128406250000001,8.28136475,8.2862635,8.19058025,,8.272263500000001,8.26637125,8.002521225
D,1e-07,10,False,FDD,phase,20.0,,8.1212515,8.282381749999999,8.287083875,8.22276,,8.272879,8.266910625000001,8.081936
D,1e-07,10,False,FDD,phase,25.0,,8.1120375,8.2826335,8.2873295,8.23267925,,8.2730795,8.2670985,8.111986374999999
D,1e-07,10,False,FDD,vanilla,0.0,,7.84799125,8.2408435,8.265054124999999,7.251699425,,8.25118975,8.2055515,7.414810375
D,1e-07,10,False,FDD,vanilla,5.0,,8.06377075,8.27184125,8.279798625,7.8460065750000005,,8.266320375,8.257282499999999,7.651865925
D,1e-07,10,False,FDD,vanilla,10.0,,8.11789975,8.27913725,8.284389749999999,8.101367250000001,,8.2708875,8.264569,7.869337475
D,1e-07,10,False,FDD,vanilla,15.0,,8.12345475,8.28151575,8.28646775,8.19286275,,8.27239225,8.26635825,8.005536
D,1e-07,10,False,FDD,vanilla,20.0,,8.116436875,8.282262,8.2871065,8.223023,,8.272894,8.2670365,8.079769500000001
D,1e-07,10,False,FDD,vanilla,25.0,,8.10960375,8.282627125000001,8.28736475,8.232641749999999,,8.27307025,8.267194375,8.11152275
D,1e-07,10,False,TDD,burst,10.0,8.13460375,8.26948625,8.28506975,8.289823,8.186882,7.861756625,8.27836125,8.262718249999999,8.070768675
D,1e-07,10,False,TDD,burst,15.0,8.206433,8.27814275,8.28839125,8.292462875,8.258109125,8.068998875,8.2809265,8.272107,8.171016250000001
D,1e-07,10,False,TDD,burst,20.0,8.22517475,8.281372000000001,8.28976325,8.2934255,8.2824255,8.248761625,8.2817045,8.27773275,8.207372
D,1e-07,10,False,TDD,burst,25.0,8.23349725,8.282047625,8.29004325,8.2936735,8.287883749999999,8.28353875,8.28194625,8.279602624999999,8.21823625
D,1e-07,10,False,TDD,packagedrop,0.01,8.2371195,8.273622249999999,8.28703325,8.28636825,8.291279750000001,8.2988065,8.272346375,8.27066575,8.22705675
D,1e-07,10,False,TDD,packagedrop,0.02,8.23754175,8.263105249999999,8.286256,8.29078625,8.29132325,8.295226375,8.266527499999999,8.274654250000001,8.22419875
D,1e-07,10,False,TDD,packagedrop,0.03,8.24605925,8.26915575,8.28241775,8.26777775,8.29103025,8.2969875,8.253043,8.273163625,8.23074675
D,1e-07,10,False,TDD,packagedrop,0.04,8.237907,8.270935999999999,8.263891749999999,8.281696,8.29063175,8.29590125,8.259119250000001,8.25992225,8.2197745
D,1e-07,10,False,TDD,packagedrop,0.05,8.238190375,8.26544225,8.263280250000001,8.2766995,8.291218125,8.293682,8.22929725,8.2582395,8.215492
D,1e-07,10,False,TDD,packagedrop,0.06,8.23028425,8.2542805,8.24740225,8.27271375,8.290825625,8.29639825,8.2278775,8.253309250000001,8.22798725
D,1e-07,10,False,TDD,packagedrop,0.07,8.237910249999999,8.253902,8.2454275,8.247993625,8.291168500000001,8.293778249999999,8.22990275,8.249470875,8.23480575
D,1e-07,10,False,TDD,packagedrop,0.08,8.232987875,8.254967624999999,8.25653825,8.230702,8.291097624999999,8.28476375,8.20853275,8.25268325,8.22701275
D,1e-07,10,False,TDD,packagedrop,0.09,8.23840225,8.255406,8.24583525,8.251740875,8.2905295,8.292167,8.2044185,8.216909750000001,8.22374325
D,1e-07,10,False,TDD,packagedrop,0.1,8.2428825,8.242208625,8.22918525,8.24954625,8.290301875,8.2927955,8.20943475,8.243957875,8.229362875
D,1e-07,10,False,TDD,phase,10.0,8.148859824999999,8.26315175,8.28448475,8.289164,8.1436595,8.252448874999999,8.277347500000001,8.262325,8.07687925
D,1e-07,10,False,TDD,phase,15.0,8.206935375,8.276227500000001,8.288165875,8.292202875000001,8.244441250000001,8.273299,8.280584125,8.272008875000001,8.173331375
D,1e-07,10,False,TDD,phase,20.0,8.227140250000001,8.2805775,8.2895995,8.293401,8.276816375,8.28398525,8.28155425,8.277212500000001,8.20717125
D,1e-07,10,False,TDD,phase,25.0,8.233590125,8.281960250000001,8.289985625,8.29372775,8.28678675,8.290291,8.281930000000001,8.2793215,8.21870325
D,1e-07,10,False,TDD,vanilla,0.0,7.716666125,8.1529345,8.262416,8.268989375,7.3047888,8.072515249999999,8.254591999999999,8.214954,7.6335869249999995
D,1e-07,10,False,TDD,vanilla,5.0,8.01478475,8.23589575,8.27888875,8.28452375,7.89947645,8.20698825,8.27160475,8.25248425,7.90470915
D,1e-07,10,False,TDD,vanilla,10.0,8.153395249999999,8.26562825,8.28542525,8.289808,8.155682375,8.254465750000001,8.2783705,8.265149125,8.084322675
D,1e-07,10,False,TDD,vanilla,15.0,8.2068335,8.27694575,8.2884385,8.29235075,8.24693475,8.2737375,8.28090575,8.273109999999999,8.1735645
D,1e-07,10,False,TDD,vanilla,20.0,8.227196750000001,8.280802375,8.28964725,8.293488875000001,8.277112500000001,8.28391725,8.281687,8.27755975,8.20684675
D,1e-07,10,False,TDD,vanilla,25.0,8.233257125,8.2820395,8.290041500000001,8.293718,8.28683,8.290239375,8.28192375,8.279405875,8.21835225
D,1e-07,10,True,FDD,vanilla,0.0,,7.861613999999999,8.23152675,8.259611125,7.2505615,,8.245901,8.203687875,7.433355475
D,1e-07,10,True,FDD,vanilla,5.0,,8.06810125,8.266796750000001,8.2755395,7.8446487,,8.2616885,8.2535395,7.68394585
D,1e-07,10,True,FDD,vanilla,10.0,,8.117342,8.27468125,8.28058775,8.09866325,,8.266005375,8.260567,7.8945606249999996
D,1e-07,10,True,FDD,vanilla,15.0,,8.12013875,8.27716675,8.282786875,8.189543,,8.2676675,8.262010875,8.02680285
D,1e-07,10,True,FDD,vanilla,20.0,,8.111433250000001,8.27797525,8.28338475,8.21936225,,8.268218125,8.262127125,8.0967754
D,1e-07,10,True,FDD,vanilla,25.0,,8.104679875,8.27834575,8.283650999999999,8.22893525,,8.268365,8.26240025,8.1244965
D,1e-07,10,True,TDD,vanilla,0.0,7.807043375,8.16454225,8.2694165,8.27440675,7.316136475,8.085783,8.259748625,8.2214605,7.691709925
D,1e-07,10,True,TDD,vanilla,5.0,8.068070375,8.24377025,8.28398725,8.289908,7.90938145,8.215442625,8.27702425,8.2577575,7.962377325
D,1e-07,10,True,TDD,vanilla,10.0,8.184906625,8.272331125,8.291103,8.2953355,8.162409625,8.26131225,8.2840875,8.27010875,8.12842625
D,1e-07,10,True,TDD,vanilla,15.0,8.23164725,8.28286225,8.29428725,8.2980755,8.25331975,8.280024749999999,8.28641375,8.277443625,8.204512625
D,1e-07,10,True,TDD,vanilla,20.0,8.2481175,8.28639925,8.29561475,8.299198,8.283324499999999,8.290263750000001,8.28718075,8.2817135,8.2317885
D,1e-07,10,True,TDD,vanilla,25.0,8.254265499999999,8.2875455,8.2960085,8.29960825,8.29293625,8.29645075,8.28744925,8.283595,8.239515749999999
D,1e-07,12,True,FDD,vanilla,0.0,,7.8427205,8.253240875,8.27863325,7.274570175,,8.265579125,8.222331500000001,7.456801375
D,1e-07,12,True,FDD,vanilla,5.0,,8.06706925,8.284718875,8.293906,7.863938925,,8.281165375,8.271116875,7.714697075
D,1e-07,12,True,FDD,vanilla,10.0,,8.120208125,8.291463,8.298048249999999,8.117594875,,8.2854655,8.278651375,7.9222862
D,1e-07,12,True,FDD,vanilla,15.0,,8.12609875,8.294067,8.30021825,8.20812525,,8.286897,8.280045125000001,8.05213285
D,1e-07,12,True,FDD,vanilla,20.0,,8.11925175,8.295109499999999,8.30069675,8.237977749999999,,8.28728,8.28074175,8.120739875
D,1e-07,12,True,FDD,vanilla,25.0,,8.11314075,8.295345000000001,8.300796,8.2476045,,8.28744775,8.280948500000001,8.150205
D,1e-07,12,True,TDD,vanilla,0.0,7.80721665,8.164347875,8.283127499999999,8.28983325,7.335450225,8.09028725,8.2754705,8.228362749999999,7.715589675
D,1e-07,12,True,TDD,vanilla,5.0,8.0721975,8.25120425,8.29828425,8.30533775,7.9245769500000005,8.226301,8.2917345,8.27191725,7.97589325
D,1e-07,12,True,TDD,vanilla,10.0,8.1981675,8.281858,8.30467625,8.311112999999999,8.177520125,8.274768875,8.297959500000001,8.285135499999999,8.1384325
D,1e-07,12,True,TDD,vanilla,15.0,8.24861,8.292915375,8.3074715,8.31358725,8.26802775,8.2943765,8.3000765,8.292473000000001,8.21731075
D,1e-07,12,True,TDD,vanilla,20.0,8.2663775,8.2963265,8.308409625,8.314691,8.297816749999999,8.30485075,8.300772499999999,8.2965175,8.24662725
D,1e-07,12,True,TDD,vanilla,25.0,8.27227425,8.297519,8.308675375,8.31501225,8.307437499999999,8.31125375,8.30103175,8.29818475,8.256038375
D,1e-07,15,True,FDD,vanilla,0.0,,7.788285125,8.198123125,8.22343375,7.2095267,,8.21366625,8.1639445,7.366928
D,1e-07,15,True,FDD,vanilla,5.0,,8.02624915,8.230532,8.2386985,7.80935405,,8.2292235,8.217476,7.6018716
D,1e-07,15,True,FDD,vanilla,10.0,,8.078628625,8.238362875,8.2433335,8.068814,,8.23372175,8.22548775,7.80917195
D,1e-07,15,True,FDD,vanilla,15.0,,8.085117375,8.2403835,8.24508625,8.162103625,,8.235027375,8.227501125,7.950689975
D,1e-07,15,True,FDD,vanilla,20.0,,8.077540875,8.24134575,8.2456165,8.19260225,,8.2354225,8.227865375,8.02714295
D,1e-07,15,True,FDD,vanilla,25.0,,8.07086675,8.24148025,8.24577675,8.202568750000001,,8.2355835,8.228122375,8.05838065
D,1e-07,15,True,TDD,vanilla,0.0,7.685090825,8.095315,8.233726125,8.245002,7.26581425,8.03852185,8.231046749999999,8.173347625,7.6040749
D,1e-07,15,True,TDD,vanilla,5.0,7.9867714,8.19133875,8.25066375,8.261500875,7.865358825,8.175264,8.24729275,8.22437725,7.879234825
D,1e-07,15,True,TDD,vanilla,10.0,8.128097,8.224645625,8.257667,8.267463,8.124481750000001,8.22507425,8.2529125,8.2386435,8.0648355
D,1e-07,15,True,TDD,vanilla,15.0,8.18257025,8.236304875,8.2605905,8.26991575,8.217289,8.246597874999999,8.255013875,8.245730250000001,8.152149
D,1e-07,15,True,TDD,vanilla,20.0,8.20096525,8.239797750000001,8.261678625,8.27099875,8.248096,8.258317,8.25577225,8.249262125,8.1838175
D,1e-07,15,True,TDD,vanilla,25.0,8.20684475,8.24090775,8.261994999999999,8.27128675,8.257981749999999,8.2656835,8.2559815,8.250727625,8.193796875
D,1e-07,18,True,FDD,vanilla,0.0,,7.6881658,8.156892749999999,8.18044725,7.139579525,,8.16683675,8.117721125,7.318127575
D,1e-07,18,True,FDD,vanilla,5.0,,7.957313275,8.187014875,8.19525125,7.750980225,,8.18344525,8.17136925,7.551890575
D,1e-07,18,True,FDD,vanilla,10.0,,8.015524625,8.194333,8.199994,8.01768775,,8.187916125000001,8.180026999999999,7.7774812749999995
D,1e-07,18,True,FDD,vanilla,15.0,,8.020531875,8.19706775,8.2014155,8.113913,,8.189229125,8.18198425,7.919962025
D,1e-07,18,True,FDD,vanilla,20.0,,8.013068175,8.19801625,8.202024,8.14549025,,8.18989925,8.18268725,7.99355375
D,1e-07,18,True,FDD,vanilla,25.0,,8.0056505,8.19828125,8.202125125,8.15581825,,8.18999925,8.182806,8.021936925
D,1e-07,18,True,TDD,vanilla,0.0,7.6809145,8.0236354,8.18581775,8.1994665,7.1929989,7.996646,8.184282,8.122403,7.5602619
D,1e-07,18,True,TDD,vanilla,5.0,7.973911,8.1333785,8.2047145,8.21682075,7.8072990749999995,8.1330955,8.200719,8.177346,7.8444744
D,1e-07,18,True,TDD,vanilla,10.0,8.10458075,8.168579000000001,8.21150675,8.2228985,8.0737285,8.18299225,8.206399125,8.192074250000001,8.026194225000001
D,1e-07,18,True,TDD,vanilla,15.0,8.15201575,8.18032525,8.214076,8.225509625,8.169803250000001,8.2044515,8.20846275,8.19874875,8.112855249999999
D,1e-07,18,True,TDD,vanilla,20.0,8.16766475,8.183944,8.21485325,8.226372,8.2016495,8.216194250000001,8.208981999999999,8.20188975,8.14353425
D,1e-07,18,True,TDD,vanilla,25.0,8.172613250000001,8.185103250000001,8.215073625,8.22675325,8.211834374999999,8.2232925,8.2092095,8.203244250000001,8.15345975
D,1e-07,21,True,FDD,vanilla,0.0,,7.705236775,8.201230500000001,8.2243215,7.20560975,,8.21489275,8.163003999999999,7.373438
D,1e-07,21,True,FDD,vanilla,5.0,,7.99112885,8.231494000000001,8.24021975,7.809417825000001,,8.231870125,8.217969375,7.621722325
D,1e-07,21,True,FDD,vanilla,10.0,,8.05516375,8.23826375,8.244083499999999,8.070971,,8.23657925,8.225151,7.83878005
D,1e-07,21,True,FDD,vanilla,15.0,,8.062701125,8.24100825,8.24493075,8.1660225,,8.23788275,8.22732075,7.963109875
D,1e-07,21,True,FDD,vanilla,20.0,,8.0552075,8.241595,8.24522775,8.197494625000001,,8.238300500000001,8.228431624999999,8.02573625
D,1e-07,21,True,FDD,vanilla,25.0,,8.047985,8.24187225,8.245157,8.2075425,,8.2383585,8.22848475,8.0524831
D,1e-07,21,True,TDD,vanilla,0.0,7.73013815,8.039906499999999,8.2224195,8.23688475,7.243605775,8.029077000000001,8.221486,8.153366,7.642076675
D,1e-07,21,True,TDD,vanilla,5.0,8.012195175,8.1541645,8.239446749999999,8.254344750000001,7.84711375,8.167289,8.238302000000001,8.214717499999999,7.91047605
D,1e-07,21,True,TDD,vanilla,10.0,8.13654875,8.190362125,8.2456925,8.26010825,8.10913625,8.218827749999999,8.24410675,8.23170075,8.06996385
D,1e-07,21,True,TDD,vanilla,15.0,8.18288225,8.2008705,8.247583125,8.26226525,8.203805125,8.2417685,8.24581575,8.2383155,8.145315875
D,1e-07,21,True,TDD,vanilla,20.0,8.19899425,8.2044245,8.248035,8.263074625000002,8.2353005,8.254238749999999,8.246413125,8.2412905,8.173096000000001
D,1e-07,21,True,TDD,vanilla,25.0,8.20432,8.2051315,8.248095875,8.2633695,8.245406375,8.2614635,8.246643875,8.24254625,8.18246725
D,1e-07,24,True,FDD,vanilla,0.0,,7.681884225,8.25396625,8.273489625,7.2872275250000005,,8.2648895,8.207779,7.3912377
D,1e-07,24,True,FDD,vanilla,5.0,,8.011727375,8.28169125,8.28924025,7.874759475,,8.280077,8.265020625,7.614547625
D,1e-07,24,True,FDD,vanilla,10.0,,8.084319,8.28803575,8.29357725,8.126478,,8.284284249999999,8.27329025,7.838197474999999
D,1e-07,24,True,FDD,vanilla,15.0,,8.0928005,8.289942875,8.2946265,8.217092749999999,,8.285492,8.27516125,7.987766425
D,1e-07,24,True,FDD,vanilla,20.0,,8.08475575,8.2905285,8.294618999999999,8.24674825,,8.285969,8.275859,8.061696075
D,1e-07,24,True,FDD,vanilla,25.0,,8.07698925,8.290719,8.294703,8.256259875,,8.28604425,8.2760905,8.0911626
D,1e-07,24,True,TDD,vanilla,0.0,7.73173875,8.08603025,8.267812,8.2877735,7.320265725,8.079554,8.274497,8.198158875,7.610199475
D,1e-07,24,True,TDD,vanilla,5.0,8.0225895,8.205319249999999,8.28391975,8.303322375,7.9111921,8.216414625,8.2877965,8.261642,7.90366475
D,1e-07,24,True,TDD,vanilla,10.0,8.151172500000001,8.242628,8.290395625,8.30830875,8.163893,8.2674315,8.292573125,8.2778615,8.083729975
D,1e-07,24,True,TDD,vanilla,15.0,8.200275000000001,8.2543375,8.291764624999999,8.310593,8.253731875,8.289800375,8.29399925,8.28398375,8.164631875
D,1e-07,24,True,TDD,vanilla,20.0,8.217822,8.257423750000001,8.292258499999999,8.311196875,8.28367375,8.3015895,8.294713,8.28674975,8.195136375
D,1e-07,24,True,TDD,vanilla,25.0,8.22347475,8.25835,8.292281875,8.31138825,8.2932095,8.308347,8.2947865,8.28786575,8.205528625
D,1e-07,27,True,FDD,vanilla,0.0,,7.527565174999999,8.176012374999999,8.19862625,7.155887675000001,,8.187199625,8.121517749999999,7.2866088
D,1e-07,27,True,FDD,vanilla,5.0,,7.9261609,8.20691525,8.21418325,7.770474525,,8.204095,8.187017,7.5074746
D,1e-07,27,True,FDD,vanilla,10.0,,8.011953875,8.213926625,8.217884250000001,8.040106,,8.2090155,8.19688225,7.736860825
D,1e-07,27,True,FDD,vanilla,15.0,,8.024246,8.2158515,8.21909175,8.1380245,,8.210294999999999,8.199328999999999,7.887458875
D,1e-07,27,True,FDD,vanilla,20.0,,8.018466,8.2163585,8.219224875,8.1703705,,8.2105885,8.200008,7.967559425
D,1e-07,27,True,FDD,vanilla,25.0,,8.012720075,8.216585125,8.219136,8.180627874999999,,8.21082975,8.200281875,7.99742335
D,1e-07,27,True,TDD,vanilla,0.0,7.571839025,7.979675275,8.190757125,8.2085125,7.18983085,7.995517250000001,8.19384825,8.10057725,7.492844724999999
D,1e-07,27,True,TDD,vanilla,5.0,7.908903625000001,8.117256,8.209524,8.22514575,7.807465375,8.138028,8.2069895,8.1786195,7.794391324999999
D,1e-07,27,True,TDD,vanilla,10.0,8.071781875,8.161344875,8.2159805,8.23076475,8.07732775,8.19011425,8.212406,8.19943375,7.9881449
D,1e-07,27,True,TDD,vanilla,15.0,8.133327,8.174128625,8.217731624999999,8.23284975,8.174617000000001,8.212312625,8.214133375,8.20703825,8.0824765
