cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
D,3e-07,10,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.90647965
D,3e-07,10,True,TDD,vanilla,10.0,generalization,AR,7.0,8.14708675
D,3e-07,10,True,TDD,vanilla,10.0,generalization,CNN,3.0,8.2556045
D,3e-07,10,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.27244875
D,3e-07,10,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.2786525
D,3e-07,10,True,TDD,vanilla,10.0,generalization,NP,8.0,8.143873
D,3e-07,10,True,TDD,vanilla,10.0,generalization,PAD,6.0,8.2437905
D,3e-07,10,True,TDD,vanilla,10.0,generalization,RNN,5.0,8.25374025
D,3e-07,10,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.254821625
D,3e-07,10,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.079477875
D,3e-07,10,True,TDD,vanilla,15.0,generalization,AR,8.0,8.19836525
D,3e-07,10,True,TDD,vanilla,15.0,generalization,CNN,3.0,8.26626225
D,3e-07,10,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.275713249999999
D,3e-07,10,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.2812065
D,3e-07,10,True,TDD,vanilla,15.0,generalization,NP,7.0,8.2357795
D,3e-07,10,True,TDD,vanilla,15.0,generalization,PAD,5.0,8.262646
D,3e-07,10,True,TDD,vanilla,15.0,generalization,RNN,6.0,8.255723249999999
D,3e-07,10,True,TDD,vanilla,15.0,generalization,STEMGNN,4.0,8.262695749999999
D,3e-07,10,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.17088725
D,3e-07,10,True,TDD,vanilla,20.0,generalization,AR,8.0,8.21639375
D,3e-07,10,True,TDD,vanilla,20.0,generalization,CNN,4.0,8.27009275
D,3e-07,10,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,8.277021999999999
D,3e-07,10,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.282358875
D,3e-07,10,True,TDD,vanilla,20.0,generalization,NP,6.0,8.266163375
D,3e-07,10,True,TDD,vanilla,20.0,generalization,PAD,3.0,8.2726905
D,3e-07,10,True,TDD,vanilla,20.0,generalization,RNN,7.0,8.25658025
D,3e-07,10,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,8.266873375
D,3e-07,10,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.204173
D,3e-07,10,True,TDD,vanilla,25.0,generalization,AR,8.0,8.222087125
D,3e-07,10,True,TDD,vanilla,25.0,generalization,CNN,5.0,8.271363000000001
D,3e-07,10,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,8.27748075
D,3e-07,10,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.282750499999999
D,3e-07,10,True,TDD,vanilla,25.0,generalization,NP,4.0,8.27590175
D,3e-07,10,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.279011
D,3e-07,10,True,TDD,vanilla,25.0,generalization,RNN,7.0,8.25682675
D,3e-07,10,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,8.268650999999998
D,3e-07,10,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.21560675
D,3e-07,12,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.839296675
D,3e-07,12,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.25859775
D,3e-07,12,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.272571
D,3e-07,12,True,FDD,vanilla,0.0,generalization,NP,7.0,7.2586698
D,3e-07,12,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.26200875
D,3e-07,12,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.20597475
D,3e-07,12,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.45108635
D,3e-07,12,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,5.0,generalization,CNN,5.0,8.05097425
D,3e-07,12,True,FDD,vanilla,5.0,generalization,LLM4CP,1.0,8.287268749999999
D,3e-07,12,True,FDD,vanilla,5.0,generalization,MODEL,2.0,8.286467
D,3e-07,12,True,FDD,vanilla,5.0,generalization,NP,6.0,7.846739425
D,3e-07,12,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.27285325
D,3e-07,12,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.25970875
D,3e-07,12,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.7100444
D,3e-07,12,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,10.0,generalization,CNN,6.0,8.096777
D,3e-07,12,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,8.294082750000001
D,3e-07,12,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.2896935
D,3e-07,12,True,FDD,vanilla,10.0,generalization,NP,5.0,8.09993375
D,3e-07,12,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.27647075
D,3e-07,12,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.26795125
D,3e-07,12,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.91970875
D,3e-07,12,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.103380999999999
D,3e-07,12,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.2966175
D,3e-07,12,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.29092975
D,3e-07,12,True,FDD,vanilla,15.0,generalization,NP,5.0,8.190323375
D,3e-07,12,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.277727
D,3e-07,12,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.26968625
D,3e-07,12,True,FDD,vanilla,15.0,generalization,WIENER,7.0,8.04614065
D,3e-07,12,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,20.0,generalization,CNN,7.0,8.102026375
D,3e-07,12,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.297486
D,3e-07,12,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.2913075
D,3e-07,12,True,FDD,vanilla,20.0,generalization,NP,5.0,8.220049
D,3e-07,12,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.278209
D,3e-07,12,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.27037825
D,3e-07,12,True,FDD,vanilla,20.0,generalization,WIENER,6.0,8.112471625
D,3e-07,12,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,12,True,FDD,vanilla,25.0,generalization,CNN,7.0,8.10115075
D,3e-07,12,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.29791575
D,3e-07,12,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.29141175
D,3e-07,12,True,FDD,vanilla,25.0,generalization,NP,5.0,8.22960475
D,3e-07,12,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,12,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.27836525
D,3e-07,12,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.27050575
D,3e-07,12,True,FDD,vanilla,25.0,generalization,WIENER,6.0,8.1396035
D,3e-07,12,True,TDD,vanilla,0.0,generalization,AR,7.0,7.8183135749999995
D,3e-07,12,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.16896925
D,3e-07,12,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,8.27920425
D,3e-07,12,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.289195249999999
D,3e-07,12,True,TDD,vanilla,0.0,generalization,NP,9.0,7.336731325
D,3e-07,12,True,TDD,vanilla,0.0,generalization,PAD,6.0,8.0956225
D,3e-07,12,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.26153225
D,3e-07,12,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.227741
D,3e-07,12,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.721864575
D,3e-07,12,True,TDD,vanilla,5.0,generalization,AR,7.0,8.08165525
D,3e-07,12,True,TDD,vanilla,5.0,generalization,CNN,5.0,8.253369750000001
D,3e-07,12,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.2950945
D,3e-07,12,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.30363925
D,3e-07,12,True,TDD,vanilla,5.0,generalization,NP,9.0,7.9253649500000005
D,3e-07,12,True,TDD,vanilla,5.0,generalization,PAD,6.0,8.228149
D,3e-07,12,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.27650325
D,3e-07,12,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.26988925
D,3e-07,12,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.983444875
D,3e-07,12,True,TDD,vanilla,10.0,generalization,AR,7.0,8.2062185
D,3e-07,12,True,TDD,vanilla,10.0,generalization,CNN,4.0,8.28338025
D,3e-07,12,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.3020705
D,3e-07,12,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.3091635
D,3e-07,12,True,TDD,vanilla,10.0,generalization,NP,8.0,8.178024749999999
D,3e-07,12,True,TDD,vanilla,10.0,generalization,PAD,6.0,8.27483975
D,3e-07,12,True,TDD,vanilla,10.0,generalization,RNN,5.0,8.282176
D,3e-07,12,True,TDD,vanilla,10.0,generalization,STEMGNN,3.0,8.283725875
D,3e-07,12,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.144004125
D,3e-07,12,True,TDD,vanilla,15.0,generalization,AR,8.0,8.25336175
D,3e-07,12,True,TDD,vanilla,15.0,generalization,CNN,3.0,8.2944625
D,3e-07,12,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.305294625
D,3e-07,12,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.31191075
D,3e-07,12,True,TDD,vanilla,15.0,generalization,NP,7.0,8.26849225
D,3e-07,12,True,TDD,vanilla,15.0,generalization,PAD,4.0,8.2941505
D,3e-07,12,True,TDD,vanilla,15.0,generalization,RNN,6.0,8.284112499999999
D,3e-07,12,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,8.2913915
D,3e-07,12,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.2219455
D,3e-07,12,True,TDD,vanilla,20.0,generalization,AR,8.0,8.269471875
D,3e-07,12,True,TDD,vanilla,20.0,generalization,CNN,5.0,8.298143625
D,3e-07,12,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,8.3065745
D,3e-07,12,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.313112
D,3e-07,12,True,TDD,vanilla,20.0,generalization,NP,4.0,8.298353625
D,3e-07,12,True,TDD,vanilla,20.0,generalization,PAD,3.0,8.304606
D,3e-07,12,True,TDD,vanilla,20.0,generalization,RNN,7.0,8.284914749999999
D,3e-07,12,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,8.295747500000001
D,3e-07,12,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.250008000000001
D,3e-07,12,True,TDD,vanilla,25.0,generalization,AR,8.0,8.275599
D,3e-07,12,True,TDD,vanilla,25.0,generalization,CNN,5.0,8.2993505
D,3e-07,12,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,8.306924500000001
D,3e-07,12,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.313421875
D,3e-07,12,True,TDD,vanilla,25.0,generalization,NP,3.0,8.307934
D,3e-07,12,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.311062
D,3e-07,12,True,TDD,vanilla,25.0,generalization,RNN,7.0,8.2851475
D,3e-07,12,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,8.29751675
D,3e-07,12,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.25888725
D,3e-07,15,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.796981625
D,3e-07,15,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.22601075
D,3e-07,15,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.241683250000001
D,3e-07,15,True,FDD,vanilla,0.0,generalization,NP,7.0,7.2251864999999995
D,3e-07,15,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.2325935
D,3e-07,15,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.1796375
D,3e-07,15,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.4153044
D,3e-07,15,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,5.0,generalization,CNN,5.0,8.033902000000001
D,3e-07,15,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,8.25457025
D,3e-07,15,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.25500875
D,3e-07,15,True,FDD,vanilla,5.0,generalization,NP,6.0,7.8180943
D,3e-07,15,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.24434175
D,3e-07,15,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.231744875
D,3e-07,15,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.661003275000001
D,3e-07,15,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,10.0,generalization,CNN,5.0,8.083404999999999
D,3e-07,15,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,8.261248125
D,3e-07,15,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.258402499999999
D,3e-07,15,True,FDD,vanilla,10.0,generalization,NP,6.0,8.07435275
D,3e-07,15,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.2482295
D,3e-07,15,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.24018625
D,3e-07,15,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.87213635
D,3e-07,15,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.0906615
D,3e-07,15,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.2639345
D,3e-07,15,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.25975025
D,3e-07,15,True,FDD,vanilla,15.0,generalization,NP,5.0,8.16549775
D,3e-07,15,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.249623
D,3e-07,15,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.242309875
D,3e-07,15,True,FDD,vanilla,15.0,generalization,WIENER,7.0,8.001796625
D,3e-07,15,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.088457625
D,3e-07,15,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.264880999999999
D,3e-07,15,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.260069
D,3e-07,15,True,FDD,vanilla,20.0,generalization,NP,5.0,8.195814500000001
D,3e-07,15,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.24992125
D,3e-07,15,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.24263775
D,3e-07,15,True,FDD,vanilla,20.0,generalization,WIENER,7.0,8.066176675
D,3e-07,15,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,15,True,FDD,vanilla,25.0,generalization,CNN,7.0,8.087185
D,3e-07,15,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.265089
D,3e-07,15,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.26024175
D,3e-07,15,True,FDD,vanilla,25.0,generalization,NP,5.0,8.2055485
D,3e-07,15,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,15,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.250081625
D,3e-07,15,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.24298225
D,3e-07,15,True,FDD,vanilla,25.0,generalization,WIENER,6.0,8.0932685
D,3e-07,15,True,TDD,vanilla,0.0,generalization,AR,7.0,7.73787685
D,3e-07,15,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.111653749999999
D,3e-07,15,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,8.24310425
D,3e-07,15,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.25500775
D,3e-07,15,True,TDD,vanilla,0.0,generalization,NP,9.0,7.286815425
D,3e-07,15,True,TDD,vanilla,0.0,generalization,PAD,6.0,8.05571975
D,3e-07,15,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.232083750000001
D,3e-07,15,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.184927125
D,3e-07,15,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.65192095
D,3e-07,15,True,TDD,vanilla,5.0,generalization,AR,7.0,8.0119425
D,3e-07,15,True,TDD,vanilla,5.0,generalization,CNN,5.0,8.207260250000001
D,3e-07,15,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.259557749999999
D,3e-07,15,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.26954125
D,3e-07,15,True,TDD,vanilla,5.0,generalization,NP,9.0,7.88061295
D,3e-07,15,True,TDD,vanilla,5.0,generalization,PAD,6.0,8.1901085
D,3e-07,15,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.24596225
D,3e-07,15,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.234551
D,3e-07,15,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.9202233
D,3e-07,15,True,TDD,vanilla,10.0,generalization,AR,7.0,8.14107025
D,3e-07,15,True,TDD,vanilla,10.0,generalization,CNN,5.0,8.240466
D,3e-07,15,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.265722375
D,3e-07,15,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.275371
D,3e-07,15,True,TDD,vanilla,10.0,generalization,NP,8.0,8.13726625
D,3e-07,15,True,TDD,vanilla,10.0,generalization,PAD,6.0,8.238416125
D,3e-07,15,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.25143725
D,3e-07,15,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.24884725
D,3e-07,15,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.082495999999999
D,3e-07,15,True,TDD,vanilla,15.0,generalization,AR,8.0,8.192361250000001
D,3e-07,15,True,TDD,vanilla,15.0,generalization,CNN,6.0,8.2521045
D,3e-07,15,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.268640125000001
D,3e-07,15,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.278112125
D,3e-07,15,True,TDD,vanilla,15.0,generalization,NP,7.0,8.228864
D,3e-07,15,True,TDD,vanilla,15.0,generalization,PAD,3.0,8.25880275
D,3e-07,15,True,TDD,vanilla,15.0,generalization,RNN,5.0,8.253145
D,3e-07,15,True,TDD,vanilla,15.0,generalization,STEMGNN,4.0,8.255511
D,3e-07,15,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.163037
D,3e-07,15,True,TDD,vanilla,20.0,generalization,AR,8.0,8.21054625
D,3e-07,15,True,TDD,vanilla,20.0,generalization,CNN,6.0,8.25571
D,3e-07,15,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,8.269801000000001
D,3e-07,15,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.279294
D,3e-07,15,True,TDD,vanilla,20.0,generalization,NP,4.0,8.25922075
D,3e-07,15,True,TDD,vanilla,20.0,generalization,PAD,2.0,8.26996575
D,3e-07,15,True,TDD,vanilla,20.0,generalization,RNN,7.0,8.25381125
D,3e-07,15,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,8.259019875
D,3e-07,15,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.19097825
D,3e-07,15,True,TDD,vanilla,25.0,generalization,AR,8.0,8.216981
D,3e-07,15,True,TDD,vanilla,25.0,generalization,CNN,6.0,8.25696125
D,3e-07,15,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,8.270085
D,3e-07,15,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.27964425
D,3e-07,15,True,TDD,vanilla,25.0,generalization,NP,4.0,8.268882
D,3e-07,15,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.27657775
D,3e-07,15,True,TDD,vanilla,25.0,generalization,RNN,7.0,8.25399775
D,3e-07,15,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,8.2604385
D,3e-07,15,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.20061825
D,3e-07,18,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.743206125
D,3e-07,18,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.21697725
D,3e-07,18,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.2339865
D,3e-07,18,True,FDD,vanilla,0.0,generalization,NP,7.0,7.203200825
D,3e-07,18,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.226575625
D,3e-07,18,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.171111625
D,3e-07,18,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.37160555
D,3e-07,18,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,5.0,generalization,CNN,5.0,8.009702425
D,3e-07,18,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,8.246247625
D,3e-07,18,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.2481615
D,3e-07,18,True,FDD,vanilla,5.0,generalization,NP,6.0,7.80402015
D,3e-07,18,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.238369500000001
D,3e-07,18,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.223065625
D,3e-07,18,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.6107716
D,3e-07,18,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,10.0,generalization,CNN,6.0,8.061178
D,3e-07,18,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,8.25307575
D,3e-07,18,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.25135175
D,3e-07,18,True,FDD,vanilla,10.0,generalization,NP,5.0,8.0639465
D,3e-07,18,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.242189125
D,3e-07,18,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.23272125
D,3e-07,18,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.82263325
D,3e-07,18,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.066953250000001
D,3e-07,18,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.25567775
D,3e-07,18,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.25250525
D,3e-07,18,True,FDD,vanilla,15.0,generalization,NP,5.0,8.157196375
D,3e-07,18,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.243353375
D,3e-07,18,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.23456325
D,3e-07,18,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.9594289
D,3e-07,18,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.063187
D,3e-07,18,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.256541
D,3e-07,18,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.25276825
D,3e-07,18,True,FDD,vanilla,20.0,generalization,NP,5.0,8.18787675
D,3e-07,18,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.24377525
D,3e-07,18,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.23472125
D,3e-07,18,True,FDD,vanilla,20.0,generalization,WIENER,7.0,8.0248396
D,3e-07,18,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,18,True,FDD,vanilla,25.0,generalization,CNN,6.0,8.0608445
D,3e-07,18,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.256813999999999
D,3e-07,18,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.25289925
D,3e-07,18,True,FDD,vanilla,25.0,generalization,NP,5.0,8.19793075
D,3e-07,18,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,18,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.24392975
D,3e-07,18,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.235249625
D,3e-07,18,True,FDD,vanilla,25.0,generalization,WIENER,7.0,8.0509503
D,3e-07,18,True,TDD,vanilla,0.0,generalization,AR,7.0,7.6926444
D,3e-07,18,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.074150125
D,3e-07,18,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,8.2313445
D,3e-07,18,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.2447885
D,3e-07,18,True,TDD,vanilla,0.0,generalization,NP,9.0,7.262723575
D,3e-07,18,True,TDD,vanilla,0.0,generalization,PAD,6.0,8.041041125
D,3e-07,18,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.2253065
D,3e-07,18,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.16185925
D,3e-07,18,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.61503145
D,3e-07,18,True,TDD,vanilla,5.0,generalization,AR,7.0,7.983028075
D,3e-07,18,True,TDD,vanilla,5.0,generalization,CNN,5.0,8.186186625
D,3e-07,18,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.24809475
D,3e-07,18,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.261007750000001
D,3e-07,18,True,TDD,vanilla,5.0,generalization,NP,9.0,7.8649349
D,3e-07,18,True,TDD,vanilla,5.0,generalization,PAD,6.0,8.17787275
D,3e-07,18,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.23760325
D,3e-07,18,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.2218235
D,3e-07,18,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.894671375
D,3e-07,18,True,TDD,vanilla,10.0,generalization,AR,8.0,8.122109675
D,3e-07,18,True,TDD,vanilla,10.0,generalization,CNN,6.0,8.22405925
D,3e-07,18,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.25435325
D,3e-07,18,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.2670455
D,3e-07,18,True,TDD,vanilla,10.0,generalization,NP,7.0,8.12524
D,3e-07,18,True,TDD,vanilla,10.0,generalization,PAD,5.0,8.22774625
D,3e-07,18,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.24255475
