cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
D,2e-07,9,True,TDD,vanilla,0.0,0.9519838725,0.1282005925,0.0459756475,0.044814085000000004,2.43194095,0.1647672175,0.06759052,0.08344305,1.0241643
D,2e-07,9,True,TDD,vanilla,5.0,0.921385025,0.05328742,0.031571555,0.0322347925,1.7299367749999999,0.082765245,0.0550314775,0.0525758125,0.9450142425
D,2e-07,9,True,TDD,vanilla,10.0,0.9105956900000001,0.029860064999999998,0.0267985475,0.0284656275,1.50655008,0.05002832,0.0507420325,0.041401835,0.9208544925
D,2e-07,9,True,TDD,vanilla,15.0,0.9073963650000001,0.0217392875,0.0243473325,0.026444635,1.4370704575,0.0336480475,0.0487607225,0.034096352499999996,0.912917975
D,2e-07,9,True,TDD,vanilla,20.0,0.9062658100000001,0.01912522,0.0234278025,0.0252716225,1.4148120375,0.022644057500000002,0.048253125,0.030012842499999998,0.9103023750000001
D,2e-07,9,True,TDD,vanilla,25.0,0.906011275,0.0183227,0.0231853575,0.024829900000000002,1.4078815949999999,0.0149745225,0.048024637499999995,0.0283942525,0.90942669
D,2e-07,10,True,FDD,vanilla,0.0,,0.3993259,0.093723435,0.0734972575,2.187936225,,0.06882091,0.092755605,0.982985475
D,2e-07,10,True,FDD,vanilla,5.0,,0.2259570575,0.06414005,0.0556798825,1.50626621,,0.059603725,0.057215505,0.909147725
D,2e-07,10,True,FDD,vanilla,10.0,,0.1826851725,0.0598758025,0.052219665,1.2928768449999999,,0.057405672500000005,0.05156814,0.8841064599999999
D,2e-07,10,True,FDD,vanilla,15.0,,0.1762846825,0.058578325,0.0516753625,1.2252349175,,0.05694227,0.05030307,0.8777554
D,2e-07,10,True,FDD,vanilla,20.0,,0.1768988525,0.058003445,0.0516161525,1.204213455,,0.0567076825,0.04998513,0.8755081124999999
D,2e-07,10,True,FDD,vanilla,25.0,,0.178127635,0.057849335,0.051667865,1.197104435,,0.05681596,0.0497892675,0.8746323149999999
D,2e-07,10,True,TDD,vanilla,0.0,0.8734599175,0.1234021025,0.040824692499999995,0.0420996,2.1723716,0.16679024250000002,0.0596343425,0.079359555,0.9336720650000001
D,2e-07,10,True,TDD,vanilla,5.0,0.8419225125,0.0530232375,0.0286170625,0.0306684375,1.493753015,0.0839356525,0.047741445,0.048977892499999995,0.8589428825
D,2e-07,10,True,TDD,vanilla,10.0,0.8323014499999999,0.0305853025,0.024054652500000002,0.0274098225,1.2775055,0.049820332499999995,0.043487,0.0380849675,0.836135775
D,2e-07,10,True,TDD,vanilla,15.0,0.8289267575,0.022999270000000002,0.021829765,0.0255251575,1.2103364925,0.03301179,0.0419897675,0.031017705,0.8284615725
D,2e-07,10,True,TDD,vanilla,20.0,0.828058595,0.020405105,0.020962389999999997,0.024410555,1.1884053350000001,0.021597665,0.041401215,0.0272064175,0.8260992924999999
D,2e-07,10,True,TDD,vanilla,25.0,0.827694925,0.0195752175,0.02065859,0.023920459999999998,1.1818684725,0.0144545075,0.04128137,0.0256840575,0.8255246350000001
D,2e-07,12,True,FDD,vanilla,0.0,,0.398195485,0.097674385,0.07797578,2.46134505,,0.072826265,0.093946005,1.0673103
D,2e-07,12,True,FDD,vanilla,5.0,,0.2167723725,0.0676814375,0.057937235000000004,1.7601261,,0.063598795,0.059130117499999996,0.99146935
D,2e-07,12,True,FDD,vanilla,10.0,,0.170512595,0.061667639999999996,0.054238575,1.53822291,,0.0608967175,0.054724135,0.9663312875
D,2e-07,12,True,FDD,vanilla,15.0,,0.16157759,0.06031963,0.0537330675,1.468922875,,0.060519445,0.0535088975,0.9581071600000001
D,2e-07,12,True,FDD,vanilla,20.0,,0.16190145,0.0600874275,0.05381299,1.446952215,,0.06047353,0.0532324325,0.95538784
D,2e-07,12,True,FDD,vanilla,25.0,,0.16254606,0.059986805000000004,0.053883772499999996,1.4400095099999999,,0.06041416,0.0532135575,0.95491774
D,2e-07,12,True,TDD,vanilla,0.0,1.04145285,0.141424645,0.048567137499999996,0.04584168,2.448843525,0.163682785,0.067886045,0.08801345499999999,1.1325562574999999
D,2e-07,12,True,TDD,vanilla,5.0,1.0100000125,0.0634050175,0.0328080175,0.033075625,1.7498881650000002,0.0825713775,0.0559047525,0.051890925000000004,1.0540908
D,2e-07,12,True,TDD,vanilla,10.0,0.999429175,0.037397297499999996,0.027532914999999998,0.0294537675,1.52912391,0.050562082499999994,0.0523455825,0.040460295,1.028639375
D,2e-07,12,True,TDD,vanilla,15.0,0.9963445,0.028535162500000003,0.0256675775,0.02739917,1.4587746424999999,0.034281654999999994,0.050873810000000005,0.0336635775,1.020712
D,2e-07,12,True,TDD,vanilla,20.0,0.995313275,0.0256708925,0.0248639225,0.0262547475,1.4369115749999999,0.02249874,0.05035919,0.0300630775,1.0184129425
D,2e-07,12,True,TDD,vanilla,25.0,0.994886335,0.0248178025,0.0245891275,0.0256951475,1.4300632100000001,0.0156769175,0.0502125025,0.028613207499999998,1.0176373125
D,2e-07,15,True,FDD,vanilla,0.0,,0.430497805,0.09598016,0.0845436175,2.6435287,,0.0728771375,0.10450608,1.116659325
D,2e-07,15,True,FDD,vanilla,5.0,,0.2404154475,0.0686061225,0.06326815499999999,1.929579875,,0.0628605575,0.0637525625,1.0374565
D,2e-07,15,True,FDD,vanilla,10.0,,0.19034152,0.0643213525,0.058009645,1.7036267999999999,,0.0606469175,0.0587922675,1.01200295
D,2e-07,15,True,FDD,vanilla,15.0,,0.1817857725,0.0631729275,0.0570567425,1.63244645,,0.0599185325,0.057971049999999996,1.0035768
D,2e-07,15,True,FDD,vanilla,20.0,,0.1823759325,0.06316088,0.0570305425,1.6102717925,,0.0597955425,0.057670515,1.0012286575
D,2e-07,15,True,FDD,vanilla,25.0,,0.1837059675,0.0631449375,0.0571992875,1.60292616,,0.059704612500000004,0.0576357375,1.0003600675
D,2e-07,15,True,TDD,vanilla,0.0,1.15072465,0.1810091425,0.0577591175,0.04958366,2.6345218,0.1802453725,0.06890210249999999,0.10109017,1.222208325
D,2e-07,15,True,TDD,vanilla,5.0,1.117521,0.0887316975,0.0423851675,0.0362012175,1.9212789,0.0973843925,0.0588925975,0.060617285,1.143724875
D,2e-07,15,True,TDD,vanilla,10.0,1.106965325,0.0582045175,0.0368934775,0.032699595,1.6967709875,0.0628744425,0.05485217,0.0488992575,1.1181053250000001
D,2e-07,15,True,TDD,vanilla,15.0,1.10352855,0.0486184775,0.0355050275,0.030823995,1.6254353,0.044745452500000005,0.05373546,0.0433448825,1.1105883575
D,2e-07,15,True,TDD,vanilla,20.0,1.1025108000000001,0.0455721625,0.03501988,0.029875362500000002,1.6028881149999998,0.03195521,0.0531903475,0.040340545,1.107538875
D,2e-07,15,True,TDD,vanilla,25.0,1.102170485,0.0446399675,0.0348066275,0.0295795875,1.5959902875,0.0241791875,0.05302525,0.0391659575,1.106865575
D,2e-07,18,True,FDD,vanilla,0.0,,0.4649979675,0.0973252975,0.0902227675,2.788601425,,0.0808713075,0.1077371375,1.12454755
D,2e-07,18,True,FDD,vanilla,5.0,,0.25971857,0.071878565,0.06702891,2.0871805749999996,,0.069763695,0.0717893225,1.045407375
D,2e-07,18,True,FDD,vanilla,10.0,,0.2065301475,0.0672783375,0.06196124,1.862586575,,0.0677823375,0.06598383,1.01981525
D,2e-07,18,True,FDD,vanilla,15.0,,0.1963477425,0.06641414749999999,0.060817965,1.7923369999999998,,0.06710781,0.06525994,1.0119835424999999
D,2e-07,18,True,FDD,vanilla,20.0,,0.19724254,0.066284565,0.060767932499999996,1.77012065,,0.0671093775,0.0646771125,1.0093315250000001
D,2e-07,18,True,FDD,vanilla,25.0,,0.1990609075,0.06629138500000001,0.0608595,1.76310715,,0.067129315,0.0645161225,1.008501375
D,2e-07,18,True,TDD,vanilla,0.0,1.1625586,0.19741532750000002,0.0642326975,0.052367344999999996,2.776153175,0.189828825,0.075024575,0.1086336425,1.228746825
D,2e-07,18,True,TDD,vanilla,5.0,1.130396125,0.099554475,0.046092875000000005,0.037157765,2.0773334,0.10578665500000001,0.06525031249999999,0.065158535,1.1488256825
D,2e-07,18,True,TDD,vanilla,10.0,1.120258525,0.067765835,0.040863355,0.03330691,1.852079225,0.07038359999999999,0.0617566225,0.05295164,1.12327905
D,2e-07,18,True,TDD,vanilla,15.0,1.1170307325,0.057692494999999996,0.0391570325,0.031237635,1.7822847000000002,0.051010755,0.060519172499999996,0.0471942875,1.11496075
D,2e-07,18,True,TDD,vanilla,20.0,1.1159311825,0.0548146,0.03836394,0.030383689999999998,1.759839225,0.03724911,0.0601412875,0.04427422,1.112488575
D,2e-07,18,True,TDD,vanilla,25.0,1.1156116649999999,0.05393935,0.038052354999999996,0.030041912499999997,1.753088825,0.0285874775,0.0600138925,0.043207175,1.11177854
D,2e-07,21,True,FDD,vanilla,0.0,,0.4817376675,0.1048020975,0.0891884325,2.863389625,,0.08528741000000001,0.106751785,1.15503235
D,2e-07,21,True,FDD,vanilla,5.0,,0.2582914275,0.0732449775,0.06591169499999999,2.1296914,,0.0740114475,0.07044318,1.07161835
D,2e-07,21,True,FDD,vanilla,10.0,,0.1992087,0.067871525,0.061475537499999997,1.899026675,,0.0717802,0.065229535,1.044350325
D,2e-07,21,True,FDD,vanilla,15.0,,0.18790703749999998,0.06713336,0.06084846,1.8253046,,0.071234705,0.06452103000000001,1.03620035
D,2e-07,21,True,FDD,vanilla,20.0,,0.1882103275,0.067124195,0.0607374725,1.801528775,,0.071221035,0.0640744825,1.0339322874999999
D,2e-07,21,True,FDD,vanilla,25.0,,0.1896016575,0.06707606,0.0608334525,1.7943573000000002,,0.07124264,0.0639137275,1.0328780575
D,2e-07,21,True,TDD,vanilla,0.0,1.2306661,0.2194208875,0.070905215,0.05471041,2.85566585,0.19643288,0.07091538,0.121476325,1.300053175
D,2e-07,21,True,TDD,vanilla,5.0,1.196949,0.117128875,0.05194717,0.039625969999999996,2.12387715,0.1123647875,0.060478412499999995,0.0716131725,1.21868235
D,2e-07,21,True,TDD,vanilla,10.0,1.1860951499999999,0.0832367725,0.047491649999999996,0.03569683,1.891566925,0.076022745,0.05778818,0.057815679999999994,1.1938416
D,2e-07,21,True,TDD,vanilla,15.0,1.182878075,0.0729915275,0.04635263,0.0341299575,1.819365975,0.0552354675,0.0564608,0.0522042525,1.185897725
D,2e-07,21,True,TDD,vanilla,20.0,1.1817868,0.0699646625,0.0460773,0.033421725,1.79550675,0.04096976,0.05610991,0.049983345,1.182955825
D,2e-07,21,True,TDD,vanilla,25.0,1.1814575,0.06896830749999999,0.0460042675,0.033189285,1.788487725,0.0320173225,0.056014805,0.0490274525,1.182281675
D,2e-07,24,True,FDD,vanilla,0.0,,0.527051065,0.1141420925,0.0939057225,3.07381885,,0.0930711125,0.1159471025,1.1775824
D,2e-07,24,True,FDD,vanilla,5.0,,0.2989902475,0.07877535249999999,0.06918215,2.34525915,,0.0788934725,0.07591500500000001,1.096107975
D,2e-07,24,True,FDD,vanilla,10.0,,0.2355312675,0.07230028250000001,0.06354308,2.1140889,,0.076225215,0.07071842,1.0700368
D,2e-07,24,True,FDD,vanilla,15.0,,0.224240275,0.07088527,0.062857425,2.0411691999999997,,0.075366905,0.06932636,1.0615864
D,2e-07,24,True,FDD,vanilla,20.0,,0.2251764475,0.07094246500000001,0.06280742,2.018289775,,0.0753056825,0.06914013,1.0593921000000002
D,2e-07,24,True,FDD,vanilla,25.0,,0.22667548,0.07091420749999999,0.06281233,2.01130015,,0.07533011,0.0688875325,1.058321325
D,2e-07,24,True,TDD,vanilla,0.0,1.256354,0.24581155,0.0813266675,0.05758531,3.060811225,0.20596533,0.07938959000000001,0.135060165,1.33266815
D,2e-07,24,True,TDD,vanilla,5.0,1.2224916000000001,0.13822561500000002,0.06151943,0.0416391375,2.339855575,0.121471045,0.0697954625,0.078899755,1.249528025
D,2e-07,24,True,TDD,vanilla,10.0,1.211576425,0.1017837075,0.05569247249999999,0.0378257825,2.1097162750000003,0.0850273725,0.0673255725,0.063695165,1.22592715
D,2e-07,24,True,TDD,vanilla,15.0,1.20855515,0.09075130249999999,0.0538133375,0.036483435,2.036979975,0.065180425,0.06607289,0.0579938475,1.2173463
D,2e-07,24,True,TDD,vanilla,20.0,1.2073294749999999,0.0873870075,0.0535848575,0.036033995,2.0141494,0.051102510000000004,0.065683195,0.056049749999999995,1.2146308000000001
D,2e-07,24,True,TDD,vanilla,25.0,1.20694735,0.0862680075,0.0533921875,0.035813405,2.00669305,0.0430222075,0.0656141325,0.0552132425,1.214039125
D,2e-07,27,True,FDD,vanilla,0.0,,0.5209145525000001,0.11408201000000001,0.10754923749999999,2.940195575,,0.0933892575,0.13956525250000001,1.130563975
D,2e-07,27,True,FDD,vanilla,5.0,,0.3037570125,0.0831041525,0.0800738325,2.193229875,,0.08175361,0.0919916,1.04911115
D,2e-07,27,True,FDD,vanilla,10.0,,0.2404849925,0.07785172,0.07397763,1.958464475,,0.0787073075,0.08382179000000001,1.022539075
D,2e-07,27,True,FDD,vanilla,15.0,,0.22856458,0.07660915,0.071954895,1.88400505,,0.0777704675,0.0820979525,1.013936825
D,2e-07,27,True,FDD,vanilla,20.0,,0.2290946625,0.076346835,0.071755265,1.86054185,,0.0776161375,0.0817236675,1.0112635625
D,2e-07,27,True,FDD,vanilla,25.0,,0.2306641725,0.076353875,0.0717082125,1.85313375,,0.0775753,0.0817546875,1.0105357750000001
D,2e-07,27,True,TDD,vanilla,0.0,1.1788370750000001,0.24504359000000003,0.0867945625,0.0688959475,2.936912425,0.20950823500000001,0.088411355,0.13942195000000002,1.2395799250000001
D,2e-07,27,True,TDD,vanilla,5.0,1.144217925,0.13990850500000002,0.067736255,0.050839145,2.192786925,0.125036275,0.07863944,0.08649145999999999,1.155980425
D,2e-07,27,True,TDD,vanilla,10.0,1.13336145,0.1050450675,0.062422245,0.0455316375,1.956665125,0.08788768999999999,0.0755621125,0.07112612,1.13152035
D,2e-07,27,True,TDD,vanilla,15.0,1.1299265250000001,0.09424394999999999,0.060535845000000005,0.04335002,1.881716075,0.068058245,0.0744950975,0.06525573,1.12326165
D,2e-07,27,True,TDD,vanilla,20.0,1.1287452249999999,0.09113550749999999,0.060002112499999996,0.0425401575,1.85839945,0.054482235,0.07399637,0.06267608250000001,1.1202498250000001
D,2e-07,27,True,TDD,vanilla,25.0,1.1284838750000001,0.09020679749999999,0.0598977475,0.04219056,1.8508822,0.045480320000000005,0.07385275250000001,0.0617549775,1.119446725
D,2e-07,30,True,FDD,vanilla,0.0,,0.5363512525,0.1085291925,0.1019515425,3.04110705,,0.0969505825,0.14850212499999998,1.1540267499999999
D,2e-07,30,True,FDD,vanilla,5.0,,0.319959755,0.081450255,0.0793262275,2.3572015,,0.08402348500000001,0.10045190500000001,1.07829735
D,2e-07,30,True,FDD,vanilla,10.0,,0.25627547500000003,0.076094315,0.0742950325,2.138043725,,0.0809417075,0.09063894,1.052361625
D,2e-07,30,True,FDD,vanilla,15.0,,0.244236285,0.075157565,0.0733584525,2.069921075,,0.0801336725,0.08897453,1.04496945
D,2e-07,30,True,FDD,vanilla,20.0,,0.2444344775,0.0750865025,0.0733938925,2.0476867,,0.079973595,0.0875624975,1.042443875
D,2e-07,30,True,FDD,vanilla,25.0,,0.24583814250000002,0.07504649,0.07343932,2.041301125,,0.07986054000000001,0.0875635075,1.041642225
D,2e-07,30,True,TDD,vanilla,0.0,1.204482,0.24962093750000003,0.0833624675,0.064432985,3.041939325,0.211423725,0.0934508525,0.15178077,1.2812189250000001
D,2e-07,30,True,TDD,vanilla,5.0,1.173100325,0.145679255,0.063367385,0.048850425,2.35163505,0.1297431275,0.0850057,0.094656465,1.2036707249999998
D,2e-07,30,True,TDD,vanilla,10.0,1.162743375,0.11068949,0.058466014999999996,0.0443399275,2.131867825,0.09422085999999999,0.08240382,0.07895332,1.1811859500000002
D,2e-07,30,True,TDD,vanilla,15.0,1.1592803,0.0995919225,0.0577388875,0.04304463,2.063407125,0.072428655,0.0812714825,0.0731274925,1.173099075
D,2e-07,30,True,TDD,vanilla,20.0,1.15842745,0.0961257875,0.057087505,0.0424546825,2.0416539250000003,0.0548577025,0.0809531,0.07060995,1.1707893249999999
D,2e-07,30,True,TDD,vanilla,25.0,1.158162975,0.0951557375,0.0570058475,0.0423784325,2.034990825,0.043206195,0.0808994625,0.0696984475,1.169768025
D,2e-07,33,True,FDD,vanilla,0.0,,0.5568228399999999,0.12134423750000001,0.1041473275,3.0290409,,0.0977834175,0.1569535625,1.142402
D,2e-07,33,True,FDD,vanilla,5.0,,0.33990045999999996,0.0894851175,0.0798153075,2.3117214500000003,,0.086608025,0.10605909,1.061098325
D,2e-07,33,True,FDD,vanilla,10.0,,0.2764048275,0.084653855,0.07473266249999999,2.086507975,,0.083504735,0.096695385,1.03513536
D,2e-07,33,True,FDD,vanilla,15.0,,0.2648404925,0.0831590525,0.073765895,2.015939775,,0.0823565,0.0944103225,1.0267602249999999
D,2e-07,33,True,FDD,vanilla,20.0,,0.26490287,0.08297735249999999,0.0735699125,1.9929586000000001,,0.082240445,0.0937672425,1.0242505849999999
D,2e-07,33,True,FDD,vanilla,25.0,,0.266128415,0.0827723575,0.0734707,1.9857383249999998,,0.0819578825,0.0933768225,1.0235788875
D,2e-07,33,True,TDD,vanilla,0.0,1.18434175,0.2699807475,0.0906915125,0.0708395375,3.0292428,0.21569739999999998,0.09504776749999999,0.1532340975,1.2547759
D,2e-07,33,True,TDD,vanilla,5.0,1.152415,0.162245745,0.0703218325,0.054593672499999996,2.31366795,0.132706935,0.08570532,0.0948435375,1.1724798
D,2e-07,33,True,TDD,vanilla,10.0,1.141637,0.1283115625,0.0659014575,0.050617554999999995,2.086438575,0.09573924,0.081617155,0.07848021000000001,1.1471253
D,2e-07,33,True,TDD,vanilla,15.0,1.138178575,0.11775390250000001,0.0647841475,0.049328635,2.01522975,0.074337085,0.08052277,0.0727676875,1.1391993249999999
D,2e-07,33,True,TDD,vanilla,20.0,1.137170825,0.1146378025,0.06464518,0.04869818,1.9923581000000001,0.058760709999999994,0.08031381,0.0703197375,1.1366450750000001
D,2e-07,33,True,TDD,vanilla,25.0,1.136869725,0.11353399249999999,0.0646956425,0.04844697,1.9848106749999999,0.04965155,0.08008868250000001,0.06959476,1.135802
D,2e-07,36,True,FDD,vanilla,0.0,,0.5462469875,0.12604578249999998,0.12063409250000001,3.2937533,,0.1126763375,0.1590790875,1.1623337
D,2e-07,36,True,FDD,vanilla,5.0,,0.3265103375,0.093012285,0.092189725,2.52010355,,0.0984546575,0.1108716,1.07457725
D,2e-07,36,True,FDD,vanilla,10.0,,0.26868345000000005,0.0857588225,0.08488452,2.276247825,,0.0973270075,0.1003741625,1.04548825
D,2e-07,36,True,FDD,vanilla,15.0,,0.260091155,0.0841412,0.082957915,2.19933275,,0.09650376,0.09871987,1.03737185
D,2e-07,36,True,FDD,vanilla,20.0,,0.262350535,0.0838767775,0.0827498775,2.1743471,,0.0964664875,0.09773029,1.034520575
D,2e-07,36,True,FDD,vanilla,25.0,,0.26449898,0.083917365,0.08281194750000001,2.1664632499999996,,0.0962292675,0.0974165375,1.0336939749999998
D,2e-07,36,True,TDD,vanilla,0.0,1.2039447,0.2732229725,0.10083162500000001,0.08174805,3.29801245,0.221424425,0.10238884749999999,0.16157583,1.27393495
D,2e-07,36,True,TDD,vanilla,5.0,1.169728225,0.1697557925,0.0820283775,0.06250681,2.52118105,0.1397032475,0.09352542,0.1046734475,1.187986375
D,2e-07,36,True,TDD,vanilla,10.0,1.15866065,0.1357321,0.0762244475,0.057117442500000004,2.2752723,0.10401507,0.0910227875,0.0897036725,1.1611895250000002
D,2e-07,36,True,TDD,vanilla,15.0,1.155073525,0.125730005,0.0745771825,0.055260435,2.197403725,0.08316232750000001,0.0897133325,0.08519033,1.1525796
D,2e-07,36,True,TDD,vanilla,20.0,1.15389485,0.12263125999999999,0.0742564175,0.055032189999999995,2.1730140000000002,0.06790253,0.08935578,0.08364601499999999,1.15010635
D,2e-07,36,True,TDD,vanilla,25.0,1.153566025,0.1218134975,0.0740601325,0.054934985000000006,2.165495575,0.05765594,0.08933041,0.08314605,1.149047575
D,2e-07,39,True,FDD,vanilla,0.0,,0.5542695,0.1324504525,0.121856995,3.120583775,,0.1200033175,0.1543291325,1.1745827
D,2e-07,39,True,FDD,vanilla,5.0,,0.337264825,0.09782466000000001,0.0935295375,2.3587016,,0.10597522,0.1097131625,1.0896052
D,2e-07,39,True,FDD,vanilla,10.0,,0.2800379675,0.091120165,0.0862110625,2.1151590000000002,,0.102708685,0.1033329875,1.06307585
D,2e-07,39,True,FDD,vanilla,15.0,,0.2724030125,0.090153595,0.08481694000000001,2.038844975,,0.1017729,0.10093524749999999,1.053891135
D,2e-07,39,True,FDD,vanilla,20.0,,0.27464494,0.09023381250000001,0.08449841,2.014379025,,0.1015533225,0.1005869275,1.0510802
D,2e-07,39,True,FDD,vanilla,25.0,,0.2765749325,0.09005306,0.0846083225,2.0070759000000002,,0.101540125,0.10055934750000001,1.050156415
D,2e-07,39,True,TDD,vanilla,0.0,1.24304745,0.2875387525,0.1094151,0.084938425,3.1192658250000003,0.2257468125,0.1048467,0.1688955675,1.319437475
D,2e-07,39,True,TDD,vanilla,5.0,1.2083353749999999,0.18330554500000001,0.0870212625,0.0680122175,2.35735935,0.1432926675,0.097398555,0.10937859,1.23239015
D,2e-07,39,True,TDD,vanilla,10.0,1.197415675,0.1496559125,0.0825997225,0.06373818,2.11656875,0.10746508,0.09480851,0.09421202749999999,1.206975725
D,2e-07,39,True,TDD,vanilla,15.0,1.193757425,0.13950559499999998,0.08247921750000001,0.062847235,2.040024425,0.08605557750000001,0.0940250075,0.089742955,1.1973372
D,2e-07,39,True,TDD,vanilla,20.0,1.192605025,0.136788085,0.0824488475,0.062351165,2.01635385,0.06955460499999999,0.0936857,0.0880673875,1.194373125
D,2e-07,39,True,TDD,vanilla,25.0,1.19226765,0.136049025,0.082470445,0.06229911,2.00841325,0.0584120675,0.09365124250000001,0.087588475,1.193829625
D,2e-07,42,True,FDD,vanilla,0.0,,0.5688709575,0.13795604,0.12342006250000001,3.091132875,,0.1337130675,0.16324184749999998,1.16973535
D,2e-07,42,True,FDD,vanilla,5.0,,0.3500431775,0.1051740975,0.09521505999999999,2.344080025,,0.12134850999999999,0.11341216500000001,1.08713525
D,2e-07,42,True,FDD,vanilla,10.0,,0.2886945225,0.09837158,0.0889269925,2.1090432,,0.11800237999999999,0.105086505,1.058727975
D,2e-07,42,True,FDD,vanilla,15.0,,0.2792817675,0.0978225175,0.08831594749999999,2.0337062,,0.117785175,0.1031075675,1.050649025
D,2e-07,42,True,FDD,vanilla,20.0,,0.281885875,0.09775359,0.08856341,2.0103651250000003,,0.1174528575,0.102764095,1.0480132
D,2e-07,42,True,FDD,vanilla,25.0,,0.28436318,0.09754626250000001,0.08873044,2.00267295,,0.11762692,0.10254466749999999,1.0469981499999998
D,2e-07,42,True,TDD,vanilla,0.0,1.23356505,0.2929162925,0.110515385,0.0933687,3.082596525,0.230093055,0.123833395,0.173772715,1.30883605
D,2e-07,42,True,TDD,vanilla,5.0,1.19947645,0.1936375625,0.094374985,0.0767781125,2.3414285,0.1503993175,0.1159976875,0.11105744249999999,1.223627375
D,2e-07,42,True,TDD,vanilla,10.0,1.188456275,0.16272709999999999,0.091998275,0.07302498,2.104174975,0.11688702,0.11270207,0.09592160999999999,1.1977591
D,2e-07,42,True,TDD,vanilla,15.0,1.1848186,0.1546941325,0.091668905,0.07207663,2.03003565,0.0983499275,0.11159963249999999,0.090246485,1.1898525
D,2e-07,42,True,TDD,vanilla,20.0,1.1835724,0.15233222000000002,0.0919794625,0.07200883,2.0064094999999997,0.08522186999999999,0.11146065250000001,0.088441215,1.186877575
D,2e-07,42,True,TDD,vanilla,25.0,1.1833409,0.1518751175,0.092172575,0.071938725,1.999148575,0.078814685,0.111390285,0.0877521525,1.1861188500000002
D,2e-07,45,True,FDD,vanilla,0.0,,0.58139462,0.1420558475,0.1177142125,3.02479175,,0.1432883525,0.160215715,1.1804539250000001
D,2e-07,45,True,FDD,vanilla,5.0,,0.35329487,0.1071356625,0.0946546325,2.3073624500000003,,0.1263864025,0.114152115,1.09921225
D,2e-07,45,True,FDD,vanilla,10.0,,0.28921591,0.1015653975,0.090471955,2.078223475,,0.1240012325,0.1041020225,1.0731082
D,2e-07,45,True,FDD,vanilla,15.0,,0.27797101,0.1009450475,0.0905171575,2.00688705,,0.1229652625,0.1025268925,1.064678875
D,2e-07,45,True,FDD,vanilla,20.0,,0.27900138750000003,0.1008466375,0.09098628,1.9845255750000002,,0.12289527,0.102142995,1.0624178
D,2e-07,45,True,FDD,vanilla,25.0,,0.2807283275,0.1009502075,0.0914237375,1.977187775,,0.122768825,0.1019666675,1.0614508
D,2e-07,45,True,TDD,vanilla,0.0,1.255772575,0.29485912999999997,0.11130496000000001,0.0913752225,3.027430375,0.23355409500000002,0.12092863749999999,0.1782467975,1.334845625
D,2e-07,45,True,TDD,vanilla,5.0,1.222375275,0.19115255,0.0925846625,0.076081965,2.310306325,0.15049374999999998,0.1126141275,0.114664405,1.254292025
D,2e-07,45,True,TDD,vanilla,10.0,1.212141525,0.1571109825,0.08858969,0.071630045,2.0821398,0.1149299925,0.11042704750000001,0.0997166925,1.227484425
D,2e-07,45,True,TDD,vanilla,15.0,1.20872,0.147616305,0.0886851125,0.0706346,2.0101751749999996,0.09569475,0.10943249000000001,0.09516419000000001,1.21982375
D,2e-07,45,True,TDD,vanilla,20.0,1.207584075,0.1450053875,0.088795545,0.0708088625,1.9872408,0.0819614175,0.109119835,0.09336368,1.21734725
D,2e-07,45,True,TDD,vanilla,25.0,1.2073307,0.1440818425,0.088934715,0.070793545,1.9798999,0.07424869,0.1090277475,0.0929058825,1.216608925
D,3e-07,1,False,FDD,burst,10.0,,0.0916627825,0.020039055,0.0247855275,0.2036119225,,0.0382811875,0.047237495000000004,0.4990647
D,3e-07,1,False,FDD,burst,15.0,,0.07867645000000001,0.0182934075,0.024717605,0.1439405175,,0.036571610000000004,0.0455657025,0.4905677675
D,3e-07,1,False,FDD,burst,20.0,,0.0752297125,0.017565825,0.025534257499999997,0.128495845,,0.03591983,0.0449410725,0.48823920249999997
D,3e-07,1,False,FDD,burst,25.0,,0.074369975,0.017448535,0.025780415,0.12277814749999999,,0.03569296,0.044828257499999996,0.48755034750000004
D,3e-07,1,False,FDD,packagedrop,0.01,,0.074202375,0.0177337775,0.0259578325,0.1221766275,,0.0356213275,0.044755375,0.48694850749999996
D,3e-07,1,False,FDD,packagedrop,0.02,,0.0743443025,0.01751269,0.026249085,0.12088281249999999,,0.0359729725,0.044829245,0.4866836725
D,3e-07,1,False,FDD,packagedrop,0.03,,0.074581795,0.017746615,0.026317165,0.12105184,,0.0357003975,0.045857192500000005,0.486880225
D,3e-07,1,False,FDD,packagedrop,0.04,,0.0759585725,0.01841968,0.02570534,0.121618495,,0.036152895000000004,0.049102485,0.48728191
D,3e-07,1,False,FDD,packagedrop,0.05,,0.075597215,0.0187210775,0.0265654575,0.12272497,,0.03592326,0.04601724,0.486967545
D,3e-07,1,False,FDD,packagedrop,0.06,,0.07561357,0.01763293,0.026226865000000002,0.121750575,,0.0361055025,0.04827856,0.48674977249999996
D,3e-07,1,False,FDD,packagedrop,0.07,,0.0758550275,0.018944445,0.0269310225,0.122189375,,0.03592362,0.0513222575,0.48809
D,3e-07,1,False,FDD,packagedrop,0.08,,0.076107365,0.0196586475,0.02665806,0.122053735,,0.03686034,0.05162493,0.48716291749999996
D,3e-07,1,False,FDD,packagedrop,0.09,,0.0765618975,0.0200144425,0.027142615000000002,0.1255837275,,0.03607243,0.0521329925,0.4883987025
