cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
D,1e-07,45,True,FDD,vanilla,5.0,generalization,LLM4CP,1.0,0.09339423499999999
D,1e-07,45,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.10061582999999999
D,1e-07,45,True,FDD,vanilla,5.0,generalization,NP,7.0,2.5256232
D,1e-07,45,True,FDD,vanilla,5.0,generalization,PAD,,
D,1e-07,45,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.108137765
D,1e-07,45,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,0.12137985500000001
D,1e-07,45,True,FDD,vanilla,5.0,generalization,WIENER,6.0,1.083925875
D,1e-07,45,True,FDD,vanilla,10.0,generalization,AR,,
D,1e-07,45,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.28413524
D,1e-07,45,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,0.08436798
D,1e-07,45,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.091935335
D,1e-07,45,True,FDD,vanilla,10.0,generalization,NP,7.0,2.2822137
D,1e-07,45,True,FDD,vanilla,10.0,generalization,PAD,,
D,1e-07,45,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.1051268125
D,1e-07,45,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,0.11232094249999999
D,1e-07,45,True,FDD,vanilla,10.0,generalization,WIENER,6.0,1.057789275
D,1e-07,45,True,FDD,vanilla,15.0,generalization,AR,,
D,1e-07,45,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.2790912
D,1e-07,45,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,0.08251341749999999
D,1e-07,45,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.08992307249999999
D,1e-07,45,True,FDD,vanilla,15.0,generalization,NP,7.0,2.205876925
D,1e-07,45,True,FDD,vanilla,15.0,generalization,PAD,,
D,1e-07,45,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.10442287
D,1e-07,45,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,0.1099408775
D,1e-07,45,True,FDD,vanilla,15.0,generalization,WIENER,6.0,1.049204175
D,1e-07,45,True,FDD,vanilla,20.0,generalization,AR,,
D,1e-07,45,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.284774335
D,1e-07,45,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,0.08220289
D,1e-07,45,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.0896696925
D,1e-07,45,True,FDD,vanilla,20.0,generalization,NP,7.0,2.181609925
D,1e-07,45,True,FDD,vanilla,20.0,generalization,PAD,,
D,1e-07,45,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.10417636499999999
D,1e-07,45,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,0.109674985
D,1e-07,45,True,FDD,vanilla,20.0,generalization,WIENER,6.0,1.0463862
D,1e-07,45,True,FDD,vanilla,25.0,generalization,AR,,
D,1e-07,45,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.28874903500000004
D,1e-07,45,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,0.08218616000000001
D,1e-07,45,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.08964617999999999
D,1e-07,45,True,FDD,vanilla,25.0,generalization,NP,7.0,2.17383815
D,1e-07,45,True,FDD,vanilla,25.0,generalization,PAD,,
D,1e-07,45,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.1040326775
D,1e-07,45,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,0.10918111250000001
D,1e-07,45,True,FDD,vanilla,25.0,generalization,WIENER,6.0,1.0455961999999999
D,1e-07,45,True,TDD,vanilla,0.0,generalization,AR,7.0,1.229125625
D,1e-07,45,True,TDD,vanilla,0.0,generalization,CNN,6.0,0.29513318
D,1e-07,45,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.1138416775
D,1e-07,45,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.09088199250000001
D,1e-07,45,True,TDD,vanilla,0.0,generalization,NP,9.0,3.29646495
D,1e-07,45,True,TDD,vanilla,0.0,generalization,PAD,5.0,0.2309073625
D,1e-07,45,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.1174579525
D,1e-07,45,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.16925559
D,1e-07,45,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.30016755
D,1e-07,45,True,TDD,vanilla,5.0,generalization,AR,7.0,1.1931475
D,1e-07,45,True,TDD,vanilla,5.0,generalization,CNN,6.0,0.194296425
D,1e-07,45,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,0.0956781275
D,1e-07,45,True,TDD,vanilla,5.0,generalization,MODEL,1.0,0.068927885
D,1e-07,45,True,TDD,vanilla,5.0,generalization,NP,9.0,2.530431275
D,1e-07,45,True,TDD,vanilla,5.0,generalization,PAD,5.0,0.1472192075
D,1e-07,45,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.1087221325
D,1e-07,45,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,0.11064043999999999
D,1e-07,45,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.21614705
D,1e-07,45,True,TDD,vanilla,10.0,generalization,AR,7.0,1.1820488
D,1e-07,45,True,TDD,vanilla,10.0,generalization,CNN,6.0,0.164960625
D,1e-07,45,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.09145295249999999
D,1e-07,45,True,TDD,vanilla,10.0,generalization,MODEL,1.0,0.0629867975
D,1e-07,45,True,TDD,vanilla,10.0,generalization,NP,9.0,2.287194975
D,1e-07,45,True,TDD,vanilla,10.0,generalization,PAD,5.0,0.1124369125
D,1e-07,45,True,TDD,vanilla,10.0,generalization,RNN,4.0,0.10586637
D,1e-07,45,True,TDD,vanilla,10.0,generalization,STEMGNN,3.0,0.09603986749999999
D,1e-07,45,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.1893951249999999
D,1e-07,45,True,TDD,vanilla,15.0,generalization,AR,7.0,1.17865985
D,1e-07,45,True,TDD,vanilla,15.0,generalization,CNN,6.0,0.1573672775
D,1e-07,45,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,0.0912024425
D,1e-07,45,True,TDD,vanilla,15.0,generalization,MODEL,1.0,0.0617130725
D,1e-07,45,True,TDD,vanilla,15.0,generalization,NP,9.0,2.210568025
D,1e-07,45,True,TDD,vanilla,15.0,generalization,PAD,4.0,0.09434319999999999
D,1e-07,45,True,TDD,vanilla,15.0,generalization,RNN,5.0,0.1046422875
D,1e-07,45,True,TDD,vanilla,15.0,generalization,STEMGNN,2.0,0.090933225
D,1e-07,45,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.18074925
D,1e-07,45,True,TDD,vanilla,20.0,generalization,AR,7.0,1.177651275
D,1e-07,45,True,TDD,vanilla,20.0,generalization,CNN,6.0,0.1557841175
D,1e-07,45,True,TDD,vanilla,20.0,generalization,LLM4CP,4.0,0.091203305
D,1e-07,45,True,TDD,vanilla,20.0,generalization,MODEL,1.0,0.061639952500000005
D,1e-07,45,True,TDD,vanilla,20.0,generalization,NP,9.0,2.18606805
D,1e-07,45,True,TDD,vanilla,20.0,generalization,PAD,2.0,0.08100445
D,1e-07,45,True,TDD,vanilla,20.0,generalization,RNN,5.0,0.10437906
D,1e-07,45,True,TDD,vanilla,20.0,generalization,STEMGNN,3.0,0.0895830275
D,1e-07,45,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.1777324249999999
D,1e-07,45,True,TDD,vanilla,25.0,generalization,AR,8.0,1.177296175
D,1e-07,45,True,TDD,vanilla,25.0,generalization,CNN,6.0,0.1551440925
D,1e-07,45,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,0.0914135325
D,1e-07,45,True,TDD,vanilla,25.0,generalization,MODEL,1.0,0.0616582825
D,1e-07,45,True,TDD,vanilla,25.0,generalization,NP,9.0,2.178420625
D,1e-07,45,True,TDD,vanilla,25.0,generalization,PAD,2.0,0.0712226525
D,1e-07,45,True,TDD,vanilla,25.0,generalization,RNN,5.0,0.1042517325
D,1e-07,45,True,TDD,vanilla,25.0,generalization,STEMGNN,3.0,0.08919228750000001
D,1e-07,45,True,TDD,vanilla,25.0,generalization,WIENER,7.0,1.1769136
D,2e-07,1,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.27097851250000005
D,2e-07,1,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.109975145
D,2e-07,1,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.0680204925
D,2e-07,1,True,FDD,vanilla,0.0,generalization,NP,7.0,0.94018689
D,2e-07,1,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.0678931275
D,2e-07,1,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.08002686
D,2e-07,1,True,FDD,vanilla,0.0,generalization,WIENER,6.0,0.5779389425
D,2e-07,1,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.1531969225
D,2e-07,1,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.0725260375
D,2e-07,1,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.0588187275
D,2e-07,1,True,FDD,vanilla,5.0,generalization,NP,6.0,0.346373055
D,2e-07,1,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.06270017750000001
D,2e-07,1,True,FDD,vanilla,5.0,generalization,STEMGNN,1.0,0.0518157275
D,2e-07,1,True,FDD,vanilla,5.0,generalization,WIENER,7.0,0.5095240575
D,2e-07,1,True,FDD,vanilla,10.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.1219579425
D,2e-07,1,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,0.0666521125
D,2e-07,1,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.05691164
D,2e-07,1,True,FDD,vanilla,10.0,generalization,NP,6.0,0.1581232675
D,2e-07,1,True,FDD,vanilla,10.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.061094175
D,2e-07,1,True,FDD,vanilla,10.0,generalization,STEMGNN,1.0,0.0465661675
D,2e-07,1,True,FDD,vanilla,10.0,generalization,WIENER,7.0,0.488129905
D,2e-07,1,True,FDD,vanilla,15.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,15.0,generalization,CNN,6.0,0.11439305250000001
D,2e-07,1,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,0.0659530725
D,2e-07,1,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.056860640000000004
D,2e-07,1,True,FDD,vanilla,15.0,generalization,NP,5.0,0.098942965
D,2e-07,1,True,FDD,vanilla,15.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.062055015
D,2e-07,1,True,FDD,vanilla,15.0,generalization,STEMGNN,1.0,0.045975804999999995
D,2e-07,1,True,FDD,vanilla,15.0,generalization,WIENER,7.0,0.4816496
D,2e-07,1,True,FDD,vanilla,20.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,20.0,generalization,CNN,6.0,0.11291943500000001
D,2e-07,1,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,0.0656362975
D,2e-07,1,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.0568734475
D,2e-07,1,True,FDD,vanilla,20.0,generalization,NP,5.0,0.08012009
D,2e-07,1,True,FDD,vanilla,20.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.06258453750000001
D,2e-07,1,True,FDD,vanilla,20.0,generalization,STEMGNN,1.0,0.045518804999999996
D,2e-07,1,True,FDD,vanilla,20.0,generalization,WIENER,7.0,0.47953857499999997
D,2e-07,1,True,FDD,vanilla,25.0,generalization,AR,,
D,2e-07,1,True,FDD,vanilla,25.0,generalization,CNN,6.0,0.11255997749999999
D,2e-07,1,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,0.0654049675
D,2e-07,1,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.05686695
D,2e-07,1,True,FDD,vanilla,25.0,generalization,NP,5.0,0.07421553
D,2e-07,1,True,FDD,vanilla,25.0,generalization,PAD,,
D,2e-07,1,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.06271427
D,2e-07,1,True,FDD,vanilla,25.0,generalization,STEMGNN,1.0,0.045386394999999996
D,2e-07,1,True,FDD,vanilla,25.0,generalization,WIENER,7.0,0.47870708500000003
D,2e-07,1,True,TDD,vanilla,0.0,generalization,AR,7.0,0.20114201250000002
D,2e-07,1,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.0444806575
D,2e-07,1,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.01947492
D,2e-07,1,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.02828817
D,2e-07,1,True,TDD,vanilla,0.0,generalization,NP,9.0,0.8889678075
D,2e-07,1,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.11577775500000001
D,2e-07,1,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.04341801
D,2e-07,1,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,0.04807972
D,2e-07,1,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.2621651225
D,2e-07,1,True,TDD,vanilla,5.0,generalization,AR,7.0,0.1736723925
D,2e-07,1,True,TDD,vanilla,5.0,generalization,CNN,2.0,0.01708654
D,2e-07,1,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.014452224999999999
D,2e-07,1,True,TDD,vanilla,5.0,generalization,MODEL,3.0,0.022016467499999998
D,2e-07,1,True,TDD,vanilla,5.0,generalization,NP,9.0,0.2978924075
D,2e-07,1,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.0404799125
D,2e-07,1,True,TDD,vanilla,5.0,generalization,RNN,5.0,0.03680638
D,2e-07,1,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,0.026009632499999998
D,2e-07,1,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.1964893225
D,2e-07,1,True,TDD,vanilla,10.0,generalization,AR,8.0,0.165133525
D,2e-07,1,True,TDD,vanilla,10.0,generalization,CNN,1.0,0.0092152
D,2e-07,1,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.0123522725
D,2e-07,1,True,TDD,vanilla,10.0,generalization,MODEL,5.0,0.02066166
D,2e-07,1,True,TDD,vanilla,10.0,generalization,NP,7.0,0.10977148
D,2e-07,1,True,TDD,vanilla,10.0,generalization,PAD,3.0,0.0138292
D,2e-07,1,True,TDD,vanilla,10.0,generalization,RNN,6.0,0.03445937
D,2e-07,1,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,0.01444273
D,2e-07,1,True,TDD,vanilla,10.0,generalization,WIENER,9.0,0.1750486775
D,2e-07,1,True,TDD,vanilla,15.0,generalization,AR,8.0,0.162272375
D,2e-07,1,True,TDD,vanilla,15.0,generalization,CNN,2.0,0.006605555
D,2e-07,1,True,TDD,vanilla,15.0,generalization,LLM4CP,4.0,0.0106991425
D,2e-07,1,True,TDD,vanilla,15.0,generalization,MODEL,5.0,0.0198988075
D,2e-07,1,True,TDD,vanilla,15.0,generalization,NP,7.0,0.050667855
D,2e-07,1,True,TDD,vanilla,15.0,generalization,PAD,1.0,0.00503329
D,2e-07,1,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.0336564375
D,2e-07,1,True,TDD,vanilla,15.0,generalization,STEMGNN,3.0,0.0078067225
D,2e-07,1,True,TDD,vanilla,15.0,generalization,WIENER,9.0,0.16845917
D,2e-07,1,True,TDD,vanilla,20.0,generalization,AR,8.0,0.16144681249999998
D,2e-07,1,True,TDD,vanilla,20.0,generalization,CNN,3.0,0.0057464874999999995
D,2e-07,1,True,TDD,vanilla,20.0,generalization,LLM4CP,4.0,0.0099118
D,2e-07,1,True,TDD,vanilla,20.0,generalization,MODEL,5.0,0.019469417500000002
D,2e-07,1,True,TDD,vanilla,20.0,generalization,NP,6.0,0.0319702925
D,2e-07,1,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.002157395
D,2e-07,1,True,TDD,vanilla,20.0,generalization,RNN,7.0,0.033390885
D,2e-07,1,True,TDD,vanilla,20.0,generalization,STEMGNN,2.0,0.004543715
D,2e-07,1,True,TDD,vanilla,20.0,generalization,WIENER,9.0,0.1664089025
D,2e-07,1,True,TDD,vanilla,25.0,generalization,AR,8.0,0.1611776225
D,2e-07,1,True,TDD,vanilla,25.0,generalization,CNN,3.0,0.0054791025
D,2e-07,1,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,0.00966358
D,2e-07,1,True,TDD,vanilla,25.0,generalization,MODEL,5.0,0.0192816425
D,2e-07,1,True,TDD,vanilla,25.0,generalization,NP,6.0,0.0260279125
D,2e-07,1,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.001089665
D,2e-07,1,True,TDD,vanilla,25.0,generalization,RNN,7.0,0.0333033675
D,2e-07,1,True,TDD,vanilla,25.0,generalization,STEMGNN,2.0,0.00330937
D,2e-07,1,True,TDD,vanilla,25.0,generalization,WIENER,9.0,0.16580660749999998
D,2e-07,3,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.32879163
D,2e-07,3,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.1097767925
D,2e-07,3,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.074668555
D,2e-07,3,True,FDD,vanilla,0.0,generalization,NP,7.0,1.178942025
D,2e-07,3,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.069889185
D,2e-07,3,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.0833903225
D,2e-07,3,True,FDD,vanilla,0.0,generalization,WIENER,6.0,0.77248775
D,2e-07,3,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.18744822
D,2e-07,3,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.074057875
D,2e-07,3,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.060578032500000004
D,2e-07,3,True,FDD,vanilla,5.0,generalization,NP,6.0,0.5355671575
D,2e-07,3,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.061099595
D,2e-07,3,True,FDD,vanilla,5.0,generalization,STEMGNN,1.0,0.052577565
D,2e-07,3,True,FDD,vanilla,5.0,generalization,WIENER,7.0,0.6988489125
D,2e-07,3,True,FDD,vanilla,10.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.1481338225
D,2e-07,3,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,0.0701353025
D,2e-07,3,True,FDD,vanilla,10.0,generalization,MODEL,3.0,0.0599433125
D,2e-07,3,True,FDD,vanilla,10.0,generalization,NP,6.0,0.3320554425
D,2e-07,3,True,FDD,vanilla,10.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,10.0,generalization,RNN,2.0,0.0588829775
D,2e-07,3,True,FDD,vanilla,10.0,generalization,STEMGNN,1.0,0.048672
D,2e-07,3,True,FDD,vanilla,10.0,generalization,WIENER,7.0,0.6753377
D,2e-07,3,True,FDD,vanilla,15.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.1385101425
D,2e-07,3,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,0.068948435
D,2e-07,3,True,FDD,vanilla,15.0,generalization,MODEL,3.0,0.060632607500000005
D,2e-07,3,True,FDD,vanilla,15.0,generalization,NP,6.0,0.2677813375
D,2e-07,3,True,FDD,vanilla,15.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,15.0,generalization,RNN,2.0,0.0586039
D,2e-07,3,True,FDD,vanilla,15.0,generalization,STEMGNN,1.0,0.0478006375
D,2e-07,3,True,FDD,vanilla,15.0,generalization,WIENER,7.0,0.6683891925000001
D,2e-07,3,True,FDD,vanilla,20.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.1369363875
D,2e-07,3,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,0.06867234
D,2e-07,3,True,FDD,vanilla,20.0,generalization,MODEL,3.0,0.0609816875
D,2e-07,3,True,FDD,vanilla,20.0,generalization,NP,6.0,0.2475635725
D,2e-07,3,True,FDD,vanilla,20.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,20.0,generalization,RNN,2.0,0.0587643575
D,2e-07,3,True,FDD,vanilla,20.0,generalization,STEMGNN,1.0,0.047465105
D,2e-07,3,True,FDD,vanilla,20.0,generalization,WIENER,7.0,0.66600235
D,2e-07,3,True,FDD,vanilla,25.0,generalization,AR,,
D,2e-07,3,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.1369718925
D,2e-07,3,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,0.0684561025
D,2e-07,3,True,FDD,vanilla,25.0,generalization,MODEL,3.0,0.0612489575
D,2e-07,3,True,FDD,vanilla,25.0,generalization,NP,6.0,0.241162155
D,2e-07,3,True,FDD,vanilla,25.0,generalization,PAD,,
D,2e-07,3,True,FDD,vanilla,25.0,generalization,RNN,2.0,0.058694960000000004
D,2e-07,3,True,FDD,vanilla,25.0,generalization,STEMGNN,1.0,0.0473268
D,2e-07,3,True,FDD,vanilla,25.0,generalization,WIENER,7.0,0.6651983375
D,2e-07,3,True,TDD,vanilla,0.0,generalization,AR,7.0,0.52212615
D,2e-07,3,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.07322340000000001
D,2e-07,3,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.0272704475
D,2e-07,3,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.03557767
D,2e-07,3,True,TDD,vanilla,0.0,generalization,NP,9.0,1.137014925
D,2e-07,3,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.127618695
D,2e-07,3,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.049681305
D,2e-07,3,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.0635230675
D,2e-07,3,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.5925756624999999
D,2e-07,3,True,TDD,vanilla,5.0,generalization,AR,8.0,0.4931635475
D,2e-07,3,True,TDD,vanilla,5.0,generalization,CNN,2.0,0.0292001125
D,2e-07,3,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.02003273
D,2e-07,3,True,TDD,vanilla,5.0,generalization,MODEL,3.0,0.0293974025
D,2e-07,3,True,TDD,vanilla,5.0,generalization,NP,7.0,0.49162584
D,2e-07,3,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.0484381925
D,2e-07,3,True,TDD,vanilla,5.0,generalization,RNN,5.0,0.0402736125
D,2e-07,3,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,0.0372003575
D,2e-07,3,True,TDD,vanilla,5.0,generalization,WIENER,9.0,0.5181711474999999
D,2e-07,3,True,TDD,vanilla,10.0,generalization,AR,8.0,0.48362489999999997
D,2e-07,3,True,TDD,vanilla,10.0,generalization,CNN,1.0,0.0157639325
D,2e-07,3,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,0.0168811325
D,2e-07,3,True,TDD,vanilla,10.0,generalization,MODEL,5.0,0.027476432500000002
D,2e-07,3,True,TDD,vanilla,10.0,generalization,NP,7.0,0.28798749
D,2e-07,3,True,TDD,vanilla,10.0,generalization,PAD,3.0,0.02003071
D,2e-07,3,True,TDD,vanilla,10.0,generalization,RNN,6.0,0.036724515
D,2e-07,3,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,0.024907085
D,2e-07,3,True,TDD,vanilla,10.0,generalization,WIENER,9.0,0.4961063625
D,2e-07,3,True,TDD,vanilla,15.0,generalization,AR,8.0,0.4805958225
D,2e-07,3,True,TDD,vanilla,15.0,generalization,CNN,2.0,0.011020160000000001
D,2e-07,3,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,0.0149324775
D,2e-07,3,True,TDD,vanilla,15.0,generalization,MODEL,5.0,0.0259274925
D,2e-07,3,True,TDD,vanilla,15.0,generalization,NP,7.0,0.223386655
D,2e-07,3,True,TDD,vanilla,15.0,generalization,PAD,1.0,0.0100694975
D,2e-07,3,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.0354709425
D,2e-07,3,True,TDD,vanilla,15.0,generalization,STEMGNN,4.0,0.01651968
D,2e-07,3,True,TDD,vanilla,15.0,generalization,WIENER,9.0,0.48881474999999996
D,2e-07,3,True,TDD,vanilla,20.0,generalization,AR,8.0,0.47977530749999997
D,2e-07,3,True,TDD,vanilla,20.0,generalization,CNN,2.0,0.0094208025
D,2e-07,3,True,TDD,vanilla,20.0,generalization,LLM4CP,4.0,0.01386789
D,2e-07,3,True,TDD,vanilla,20.0,generalization,MODEL,5.0,0.024936312500000002
D,2e-07,3,True,TDD,vanilla,20.0,generalization,NP,7.0,0.20326400249999999
D,2e-07,3,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.0056089174999999995
D,2e-07,3,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.035080475
D,2e-07,3,True,TDD,vanilla,20.0,generalization,STEMGNN,3.0,0.012040007500000002
D,2e-07,3,True,TDD,vanilla,20.0,generalization,WIENER,9.0,0.48671239
D,2e-07,3,True,TDD,vanilla,25.0,generalization,AR,8.0,0.4793870775
D,2e-07,3,True,TDD,vanilla,25.0,generalization,CNN,2.0,0.00889485
D,2e-07,3,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,0.0134928875
D,2e-07,3,True,TDD,vanilla,25.0,generalization,MODEL,5.0,0.024457577499999997
D,2e-07,3,True,TDD,vanilla,25.0,generalization,NP,7.0,0.19679795
D,2e-07,3,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.00297502
D,2e-07,3,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.03492539
D,2e-07,3,True,TDD,vanilla,25.0,generalization,STEMGNN,3.0,0.010264455
D,2e-07,3,True,TDD,vanilla,25.0,generalization,WIENER,9.0,0.48602477750000006
D,2e-07,6,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.36170336000000003
D,2e-07,6,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.101886405
D,2e-07,6,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.0754740925
D,2e-07,6,True,FDD,vanilla,0.0,generalization,NP,7.0,1.6909601250000001
D,2e-07,6,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.0668100675
D,2e-07,6,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.0854302625
D,2e-07,6,True,FDD,vanilla,0.0,generalization,WIENER,6.0,0.893613675
D,2e-07,6,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.200938365
D,2e-07,6,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.0666880225
D,2e-07,6,True,FDD,vanilla,5.0,generalization,MODEL,2.0,0.0573502575
